discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
c7a4eae7a573,099985A2A99C,Claim,0,176,0.054054054054054,0.4324324324324324,0.1891891891891892,0.0,0.0,1649,0.1433021806853582,0.5295950155763239,0.1962616822429906,0.0716510903426791,0.0218068535825545,2
fbc02450ab33,099985A2A99C,Evidence,0,441,0.1647058823529411,0.5411764705882353,0.2352941176470588,0.0823529411764705,0.0352941176470588,1649,0.1433021806853582,0.5295950155763239,0.1962616822429906,0.0716510903426791,0.0218068535825545,2
7769a1ae7f74,099985A2A99C,Concluding Statement,0,297,0.1186440677966101,0.559322033898305,0.1186440677966101,0.1186440677966101,0.0169491525423728,1649,0.1433021806853582,0.5295950155763239,0.1962616822429906,0.0716510903426791,0.0218068535825545,0
fd26616a742a,0AB5C0C20670,Evidence,2,1565,0.2074074074074074,0.5259259259259259,0.1851851851851851,0.0814814814814814,0.1333333333333333,1564,0.2074074074074074,0.5259259259259259,0.1851851851851851,0.0814814814814814,0.1333333333333333,2
fd7df123f926,0B87B0B3278C,Position,0,221,0.1627906976744186,0.5348837209302325,0.1627906976744186,0.0232558139534883,0.0930232558139534,993,0.1774193548387097,0.5161290322580645,0.1774193548387097,0.0376344086021505,0.0698924731182795,0
eaa0c8b8cc97,0B87B0B3278C,Claim,0,46,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,993,0.1774193548387097,0.5161290322580645,0.1774193548387097,0.0376344086021505,0.0698924731182795,2
da74a38ab8b8,0B87B0B3278C,Evidence,2,297,0.1666666666666666,0.4444444444444444,0.1851851851851851,0.074074074074074,0.074074074074074,993,0.1774193548387097,0.5161290322580645,0.1774193548387097,0.0376344086021505,0.0698924731182795,0
261ed0a975d7,0B87B0B3278C,Evidence,2,193,0.28125,0.40625,0.21875,0.0,0.09375,993,0.1774193548387097,0.5161290322580645,0.1774193548387097,0.0376344086021505,0.0698924731182795,0
de1ec5b18a04,0B87B0B3278C,Concluding Statement,0,241,0.1458333333333333,0.6666666666666666,0.1458333333333333,0.0208333333333333,0.0416666666666666,993,0.1774193548387097,0.5161290322580645,0.1774193548387097,0.0376344086021505,0.0698924731182795,0
46f58858850a,0BF9F64D6FD1,Lead,1,733,0.2113821138211382,0.4715447154471545,0.3170731707317073,0.1056910569105691,0.0,5274,0.2134213421342134,0.5258525852585259,0.2431243124312431,0.088008800880088,0.0055005500550055,1
56536c118079,0BF9F64D6FD1,Position,1,104,0.2941176470588235,0.4117647058823529,0.3529411764705882,0.1764705882352941,0.0,5274,0.2134213421342134,0.5258525852585259,0.2431243124312431,0.088008800880088,0.0055005500550055,1
eb9c9c0f803b,0BF9F64D6FD1,Claim,1,93,0.25,0.3125,0.1875,0.0625,0.0,5274,0.2134213421342134,0.5258525852585259,0.2431243124312431,0.088008800880088,0.0055005500550055,1
92290bc34513,0BF9F64D6FD1,Claim,1,72,0.25,0.5833333333333334,0.4166666666666667,0.0833333333333333,0.0,5274,0.2134213421342134,0.5258525852585259,0.2431243124312431,0.088008800880088,0.0055005500550055,1
984de5a8cdd6,0BF9F64D6FD1,Evidence,1,1940,0.1807909604519774,0.559322033898305,0.1977401129943503,0.0649717514124293,0.0,5274,0.2134213421342134,0.5258525852585259,0.2431243124312431,0.088008800880088,0.0055005500550055,1
425b162eb5e2,0BF9F64D6FD1,Evidence,1,1547,0.2337164750957854,0.5402298850574713,0.2528735632183908,0.0996168582375478,0.0191570881226053,5274,0.2134213421342134,0.5258525852585259,0.2431243124312431,0.088008800880088,0.0055005500550055,1
efce07da0947,0BF9F64D6FD1,Concluding Statement,1,119,0.5,0.375,0.3125,0.1875,0.0,5274,0.2134213421342134,0.5258525852585259,0.2431243124312431,0.088008800880088,0.0055005500550055,0
98ebd90f6d94,0BF9F64D6FD1,Counterclaim,1,109,0.2222222222222222,0.3888888888888889,0.2222222222222222,0.0555555555555555,0.0,5274,0.2134213421342134,0.5258525852585259,0.2431243124312431,0.088008800880088,0.0055005500550055,1
3c1e34baca6e,0BF9F64D6FD1,Rebuttal,0,166,0.2222222222222222,0.5185185185185185,0.2222222222222222,0.1481481481481481,0.0,5274,0.2134213421342134,0.5258525852585259,0.2431243124312431,0.088008800880088,0.0055005500550055,1
cc186c61fdf4,0C8DFEAE0ADA,Position,2,83,0.0588235294117647,0.5294117647058824,0.2352941176470588,0.0,0.1176470588235294,1140,0.1238095238095238,0.5333333333333333,0.2333333333333333,0.0380952380952381,0.0714285714285714,0
3c0ce0241a7d,0C8DFEAE0ADA,Evidence,2,1067,0.1295336787564766,0.5492227979274611,0.238341968911917,0.0414507772020725,0.0673575129533678,1140,0.1238095238095238,0.5333333333333333,0.2333333333333333,0.0380952380952381,0.0714285714285714,2
24a9efd1355d,0D359BCEE452,Position,2,87,0.0588235294117647,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0,2398,0.1509009009009009,0.5135135135135135,0.2207207207207207,0.0788288288288288,0.018018018018018,0
68f96e9f4780,0D359BCEE452,Claim,2,194,0.1351351351351351,0.5135135135135135,0.1891891891891892,0.027027027027027,0.0,2398,0.1509009009009009,0.5135135135135135,0.2207207207207207,0.0788288288288288,0.018018018018018,2
16b684a34bd9,0D359BCEE452,Evidence,2,364,0.3214285714285714,0.4464285714285714,0.3214285714285714,0.1607142857142857,0.0357142857142857,2398,0.1509009009009009,0.5135135135135135,0.2207207207207207,0.0788288288288288,0.018018018018018,0
de25de69a05a,0D359BCEE452,Claim,2,225,0.0638297872340425,0.5319148936170213,0.1914893617021276,0.0212765957446808,0.0,2398,0.1509009009009009,0.5135135135135135,0.2207207207207207,0.0788288288288288,0.018018018018018,0
c6a4f7795d66,0D359BCEE452,Evidence,2,369,0.1095890410958904,0.5753424657534246,0.2876712328767123,0.0410958904109589,0.0,2398,0.1509009009009009,0.5135135135135135,0.2207207207207207,0.0788288288288288,0.018018018018018,2
fec42e4977a1,0D359BCEE452,Concluding Statement,2,1103,0.1592039800995024,0.4925373134328358,0.1840796019900497,0.0895522388059701,0.0248756218905472,2398,0.1509009009009009,0.5135135135135135,0.2207207207207207,0.0788288288288288,0.018018018018018,2
c011fa1feaf7,0DB48DDD9022,Position,0,141,0.2,0.52,0.24,0.12,0.0,1700,0.2087542087542087,0.5151515151515151,0.202020202020202,0.1077441077441077,0.0202020202020202,0
8e6ac3f9c82b,0DB48DDD9022,Claim,0,124,0.1363636363636363,0.4090909090909091,0.1818181818181818,0.0,0.0,1700,0.2087542087542087,0.5151515151515151,0.202020202020202,0.1077441077441077,0.0202020202020202,2
ec07e6ffe34e,0DB48DDD9022,Evidence,2,808,0.1901408450704225,0.5633802816901409,0.1830985915492957,0.1338028169014084,0.0,1700,0.2087542087542087,0.5151515151515151,0.202020202020202,0.1077441077441077,0.0202020202020202,2
0d8a026f5b45,0DB48DDD9022,Claim,2,69,0.1666666666666666,0.5833333333333334,0.25,0.0,0.0,1700,0.2087542087542087,0.5151515151515151,0.202020202020202,0.1077441077441077,0.0202020202020202,2
b8fc136de6aa,0DB48DDD9022,Evidence,2,377,0.288135593220339,0.5084745762711864,0.2372881355932203,0.1525423728813559,0.1016949152542373,1700,0.2087542087542087,0.5151515151515151,0.202020202020202,0.1077441077441077,0.0202020202020202,2
0662a80017a8,0DB48DDD9022,Concluding Statement,2,198,0.2432432432432432,0.6216216216216216,0.1891891891891892,0.027027027027027,0.0,1700,0.2087542087542087,0.5151515151515151,0.202020202020202,0.1077441077441077,0.0202020202020202,0
2eb1f2826dba,0E5BCFB10650,Lead,1,393,0.1066666666666666,0.48,0.2933333333333333,0.0666666666666666,0.0,4368,0.2752808988764045,0.4747191011235955,0.2865168539325842,0.0533707865168539,0.0,1
794f175c3677,0E5BCFB10650,Position,0,87,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.0833333333333333,0.0,4368,0.2752808988764045,0.4747191011235955,0.2865168539325842,0.0533707865168539,0.0,1
804f6ad93bea,0E5BCFB10650,Claim,1,36,0.6,0.2,0.2,0.2,0.0,4368,0.2752808988764045,0.4747191011235955,0.2865168539325842,0.0533707865168539,0.0,1
7b41031e96e8,0E5BCFB10650,Claim,1,75,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,4368,0.2752808988764045,0.4747191011235955,0.2865168539325842,0.0533707865168539,0.0,1
703751d0fe85,0E5BCFB10650,Evidence,0,284,0.25,0.5681818181818182,0.3409090909090909,0.0227272727272727,0.0,4368,0.2752808988764045,0.4747191011235955,0.2865168539325842,0.0533707865168539,0.0,0
a9b9ef30ef18,0E5BCFB10650,Claim,1,97,0.4615384615384615,0.3076923076923077,0.4615384615384615,0.0,0.0,4368,0.2752808988764045,0.4747191011235955,0.2865168539325842,0.0533707865168539,0.0,1
4c826de5c946,0E5BCFB10650,Evidence,1,783,0.3388429752066115,0.4628099173553719,0.3057851239669421,0.0578512396694214,0.0,4368,0.2752808988764045,0.4747191011235955,0.2865168539325842,0.0533707865168539,0.0,1
6f003225b4d6,0E5BCFB10650,Claim,1,198,0.3333333333333333,0.5,0.2666666666666666,0.1,0.0,4368,0.2752808988764045,0.4747191011235955,0.2865168539325842,0.0533707865168539,0.0,1
58c5fd29394a,0E5BCFB10650,Evidence,0,712,0.2440944881889764,0.5354330708661418,0.2204724409448819,0.0236220472440944,0.0,4368,0.2752808988764045,0.4747191011235955,0.2865168539325842,0.0533707865168539,0.0,1
9d5d750663ce,0E5BCFB10650,Counterclaim,1,157,0.2916666666666667,0.4583333333333333,0.2916666666666667,0.0416666666666666,0.0,4368,0.2752808988764045,0.4747191011235955,0.2865168539325842,0.0533707865168539,0.0,1
093876054001,0E5BCFB10650,Rebuttal,1,226,0.1794871794871795,0.4615384615384615,0.2564102564102564,0.1025641025641025,0.0,4368,0.2752808988764045,0.4747191011235955,0.2865168539325842,0.0533707865168539,0.0,1
6d4f2c45fbbb,0E5BCFB10650,Claim,1,196,0.3666666666666666,0.4333333333333333,0.3666666666666666,0.0333333333333333,0.0,4368,0.2752808988764045,0.4747191011235955,0.2865168539325842,0.0533707865168539,0.0,1
eebd97587f37,0E5BCFB10650,Evidence,1,381,0.1940298507462686,0.4776119402985074,0.2388059701492537,0.044776119402985,0.0,4368,0.2752808988764045,0.4747191011235955,0.2865168539325842,0.0533707865168539,0.0,1
d5a1e29d74cc,0E5BCFB10650,Concluding Statement,1,733,0.3513513513513513,0.4504504504504504,0.3063063063063063,0.072072072072072,0.0,4368,0.2752808988764045,0.4747191011235955,0.2865168539325842,0.0533707865168539,0.0,1
2d467a2ecc33,0ED28D8A5EC4,Position,0,188,0.1515151515151515,0.4545454545454545,0.2424242424242424,0.0909090909090909,0.0,1399,0.0929368029739776,0.5724907063197026,0.2676579925650557,0.0446096654275092,0.0,0
d9490f47c903,0ED28D8A5EC4,Claim,2,103,0.1578947368421052,0.4736842105263157,0.2631578947368421,0.0526315789473684,0.0,1399,0.0929368029739776,0.5724907063197026,0.2676579925650557,0.0446096654275092,0.0,0
50e8224ef0da,0ED28D8A5EC4,Claim,0,95,0.0526315789473684,0.5789473684210527,0.2105263157894736,0.0526315789473684,0.0,1399,0.0929368029739776,0.5724907063197026,0.2676579925650557,0.0446096654275092,0.0,0
bdcca4bcc7e3,0ED28D8A5EC4,Evidence,0,256,0.0816326530612244,0.5714285714285714,0.3673469387755102,0.0204081632653061,0.0,1399,0.0929368029739776,0.5724907063197026,0.2676579925650557,0.0446096654275092,0.0,2
f1943d4f55eb,0ED28D8A5EC4,Claim,0,93,0.0,0.5,0.2777777777777778,0.0,0.0,1399,0.0929368029739776,0.5724907063197026,0.2676579925650557,0.0446096654275092,0.0,0
29a0d16b416a,0ED28D8A5EC4,Evidence,0,235,0.108695652173913,0.6304347826086957,0.2391304347826087,0.0217391304347826,0.0,1399,0.0929368029739776,0.5724907063197026,0.2676579925650557,0.0446096654275092,0.0,0
30813910e7a9,0ED28D8A5EC4,Claim,0,38,0.1428571428571428,0.4285714285714285,0.4285714285714285,0.0,0.0,1399,0.0929368029739776,0.5724907063197026,0.2676579925650557,0.0446096654275092,0.0,0
02c606b83fe8,0ED28D8A5EC4,Evidence,2,181,0.0256410256410256,0.6666666666666666,0.2051282051282051,0.0769230769230769,0.0,1399,0.0929368029739776,0.5724907063197026,0.2676579925650557,0.0446096654275092,0.0,2
f5e853c0b8ff,0ED28D8A5EC4,Concluding Statement,0,210,0.1282051282051282,0.5897435897435898,0.2564102564102564,0.0512820512820512,0.0,1399,0.0929368029739776,0.5724907063197026,0.2676579925650557,0.0446096654275092,0.0,0
de5ee9634031,0F10DC1AE015,Lead,0,377,0.1451612903225806,0.5161290322580645,0.2096774193548387,0.064516129032258,0.0,4848,0.2079701120797011,0.4968866749688667,0.2129514321295143,0.0684931506849315,0.0161892901618929,1
39aee3524bc4,0F10DC1AE015,Position,0,93,0.4615384615384615,0.4615384615384615,0.1538461538461538,0.0769230769230769,0.0,4848,0.2079701120797011,0.4968866749688667,0.2129514321295143,0.0684931506849315,0.0161892901618929,0
ec3cb26ba093,0F10DC1AE015,Claim,1,95,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.0,4848,0.2079701120797011,0.4968866749688667,0.2129514321295143,0.0684931506849315,0.0161892901618929,1
af984b22641a,0F10DC1AE015,Evidence,1,761,0.2258064516129032,0.4435483870967742,0.2016129032258064,0.0564516129032258,0.032258064516129,4848,0.2079701120797011,0.4968866749688667,0.2129514321295143,0.0684931506849315,0.0161892901618929,1
0acaccee9bc3,0F10DC1AE015,Claim,1,100,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.0,4848,0.2079701120797011,0.4968866749688667,0.2129514321295143,0.0684931506849315,0.0161892901618929,1
4a61b22e8888,0F10DC1AE015,Evidence,1,535,0.238095238095238,0.5238095238095238,0.2142857142857142,0.0714285714285714,0.0238095238095238,4848,0.2079701120797011,0.4968866749688667,0.2129514321295143,0.0684931506849315,0.0161892901618929,1
22be38aa2b5d,0F10DC1AE015,Claim,1,80,0.2142857142857142,0.5,0.2857142857142857,0.0,0.0,4848,0.2079701120797011,0.4968866749688667,0.2129514321295143,0.0684931506849315,0.0161892901618929,1
ef788cbd50a8,0F10DC1AE015,Evidence,1,712,0.2413793103448276,0.5086206896551724,0.2327586206896551,0.0775862068965517,0.0172413793103448,4848,0.2079701120797011,0.4968866749688667,0.2129514321295143,0.0684931506849315,0.0161892901618929,1
78f30ab7c08c,0F10DC1AE015,Counterclaim,1,174,0.1612903225806451,0.3870967741935484,0.1612903225806451,0.064516129032258,0.0,4848,0.2079701120797011,0.4968866749688667,0.2129514321295143,0.0684931506849315,0.0161892901618929,1
b13b8d1c4c1f,0F10DC1AE015,Evidence,1,442,0.2686567164179104,0.4925373134328358,0.2388059701492537,0.044776119402985,0.0746268656716417,4848,0.2079701120797011,0.4968866749688667,0.2129514321295143,0.0684931506849315,0.0161892901618929,1
9f1b23528219,0F10DC1AE015,Rebuttal,0,150,0.037037037037037,0.3333333333333333,0.1851851851851851,0.037037037037037,0.0,4848,0.2079701120797011,0.4968866749688667,0.2129514321295143,0.0684931506849315,0.0161892901618929,1
3c75960630da,0F10DC1AE015,Evidence,1,748,0.1313868613138686,0.5912408759124088,0.2116788321167883,0.0875912408759124,0.0,4848,0.2079701120797011,0.4968866749688667,0.2129514321295143,0.0684931506849315,0.0161892901618929,1
23bae6306ab5,0F10DC1AE015,Concluding Statement,1,449,0.1973684210526315,0.5394736842105263,0.2236842105263158,0.0921052631578947,0.0,4848,0.2079701120797011,0.4968866749688667,0.2129514321295143,0.0684931506849315,0.0161892901618929,1
89554ddc22e1,0F2199921C33,Lead,0,302,0.1428571428571428,0.5357142857142857,0.2321428571428571,0.0535714285714285,0.0,5159,0.1969365426695842,0.4606126914660831,0.2385120350109409,0.0568927789934354,0.0196936542669584,1
cec88a31dcf3,0F2199921C33,Position,0,47,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.0,0.0,5159,0.1969365426695842,0.4606126914660831,0.2385120350109409,0.0568927789934354,0.0196936542669584,0
c81b32b22872,0F2199921C33,Claim,1,67,0.25,0.4166666666666667,0.3333333333333333,0.0833333333333333,0.0,5159,0.1969365426695842,0.4606126914660831,0.2385120350109409,0.0568927789934354,0.0196936542669584,1
27ca36a0bda2,0F2199921C33,Claim,1,48,0.0,0.3,0.1,0.0,0.0,5159,0.1969365426695842,0.4606126914660831,0.2385120350109409,0.0568927789934354,0.0196936542669584,1
9a6b9a33d90a,0F2199921C33,Claim,1,43,0.2857142857142857,0.7142857142857143,0.4285714285714285,0.0,0.0,5159,0.1969365426695842,0.4606126914660831,0.2385120350109409,0.0568927789934354,0.0196936542669584,1
614cd99fec55,0F2199921C33,Counterclaim,1,160,0.28,0.24,0.16,0.08,0.0,5159,0.1969365426695842,0.4606126914660831,0.2385120350109409,0.0568927789934354,0.0196936542669584,1
a2c4308dd1bf,0F2199921C33,Rebuttal,1,264,0.196078431372549,0.5686274509803921,0.196078431372549,0.0588235294117647,0.0,5159,0.1969365426695842,0.4606126914660831,0.2385120350109409,0.0568927789934354,0.0196936542669584,1
655dee8bcbf1,0F2199921C33,Evidence,1,1014,0.1658031088082901,0.4922279792746113,0.1813471502590673,0.0362694300518134,0.0466321243523316,5159,0.1969365426695842,0.4606126914660831,0.2385120350109409,0.0568927789934354,0.0196936542669584,1
6c1d9b65465f,0F2199921C33,Claim,1,100,0.4615384615384615,0.3076923076923077,0.5384615384615384,0.1538461538461538,0.0,5159,0.1969365426695842,0.4606126914660831,0.2385120350109409,0.0568927789934354,0.0196936542669584,1
a5d11fe804cd,0F2199921C33,Evidence,1,746,0.1893939393939394,0.4696969696969697,0.2272727272727272,0.053030303030303,0.0151515151515151,5159,0.1969365426695842,0.4606126914660831,0.2385120350109409,0.0568927789934354,0.0196936542669584,1
980414e30e59,0F2199921C33,Claim,1,98,0.2666666666666666,0.3333333333333333,0.4666666666666667,0.0,0.0,5159,0.1969365426695842,0.4606126914660831,0.2385120350109409,0.0568927789934354,0.0196936542669584,1
c39c887fd182,0F2199921C33,Evidence,1,718,0.1679389312977099,0.4580152671755725,0.2442748091603053,0.0839694656488549,0.0305343511450381,5159,0.1969365426695842,0.4606126914660831,0.2385120350109409,0.0568927789934354,0.0196936542669584,1
76957413823c,0F2199921C33,Claim,1,123,0.3157894736842105,0.3684210526315789,0.4210526315789473,0.0,0.0,5159,0.1969365426695842,0.4606126914660831,0.2385120350109409,0.0568927789934354,0.0196936542669584,1
345f01221680,0F2199921C33,Evidence,1,972,0.2046783625730994,0.4853801169590643,0.2222222222222222,0.087719298245614,0.0116959064327485,5159,0.1969365426695842,0.4606126914660831,0.2385120350109409,0.0568927789934354,0.0196936542669584,1
0e71caa5c79e,0F2199921C33,Concluding Statement,0,460,0.2394366197183098,0.3661971830985915,0.323943661971831,0.0140845070422535,0.0140845070422535,5159,0.1969365426695842,0.4606126914660831,0.2385120350109409,0.0568927789934354,0.0196936542669584,1
9d0c6f1e0db4,0FD5B95A957D,Lead,1,532,0.2666666666666666,0.5444444444444444,0.2444444444444444,0.0777777777777777,0.0,3842,0.1614285714285714,0.4485714285714285,0.18,0.0585714285714285,0.0,1
c0f0a52668fc,0FD5B95A957D,Position,0,69,0.1666666666666666,0.3333333333333333,0.25,0.0,0.0,3842,0.1614285714285714,0.4485714285714285,0.18,0.0585714285714285,0.0,0
597ae99f06ab,0FD5B95A957D,Claim,1,49,0.25,0.25,0.25,0.125,0.0,3842,0.1614285714285714,0.4485714285714285,0.18,0.0585714285714285,0.0,1
aa25fb827676,0FD5B95A957D,Claim,1,35,0.1666666666666666,0.5,0.1666666666666666,0.0,0.0,3842,0.1614285714285714,0.4485714285714285,0.18,0.0585714285714285,0.0,1
c9dbe84ab3ac,0FD5B95A957D,Evidence,0,382,0.0958904109589041,0.410958904109589,0.2054794520547945,0.0547945205479452,0.0,3842,0.1614285714285714,0.4485714285714285,0.18,0.0585714285714285,0.0,1
a2c8a36e015d,0FD5B95A957D,Claim,1,196,0.1666666666666666,0.4166666666666667,0.1388888888888889,0.0277777777777777,0.0,3842,0.1614285714285714,0.4485714285714285,0.18,0.0585714285714285,0.0,1
31eba7adfa33,0FD5B95A957D,Evidence,0,145,0.2083333333333333,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.0,3842,0.1614285714285714,0.4485714285714285,0.18,0.0585714285714285,0.0,0
4c9402257c99,0FD5B95A957D,Evidence,1,571,0.1553398058252427,0.4368932038834951,0.1844660194174757,0.0485436893203883,0.0,3842,0.1614285714285714,0.4485714285714285,0.18,0.0585714285714285,0.0,1
