discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
330b457f1916,0E49EB72AAA4,Evidence,1,603,0.2,0.4476190476190476,0.1904761904761904,0.0857142857142857,0.0666666666666666,3328,0.1853146853146853,0.4527972027972028,0.1923076923076923,0.0699300699300699,0.0541958041958041,1
3896374f1a2d,0E49EB72AAA4,Concluding Statement,1,456,0.1842105263157894,0.4736842105263157,0.131578947368421,0.1052631578947368,0.0526315789473684,3328,0.1853146853146853,0.4527972027972028,0.1923076923076923,0.0699300699300699,0.0541958041958041,1
9821e52919d4,0E67436136BE,Lead,2,327,0.1929824561403508,0.4736842105263157,0.2105263157894736,0.0701754385964912,0.0175438596491228,2013,0.1188630490956072,0.5142118863049095,0.1472868217054263,0.0749354005167958,0.0025839793281653,0
925d6539bda7,0E67436136BE,Position,0,88,0.125,0.4375,0.1875,0.0625,0.0,2013,0.1188630490956072,0.5142118863049095,0.1472868217054263,0.0749354005167958,0.0025839793281653,0
cb3f67486973,0E67436136BE,Claim,2,268,0.1346153846153846,0.5576923076923077,0.0769230769230769,0.1153846153846153,0.0,2013,0.1188630490956072,0.5142118863049095,0.1472868217054263,0.0749354005167958,0.0025839793281653,0
15eb2902e184,0E67436136BE,Evidence,2,399,0.0843373493975903,0.5060240963855421,0.072289156626506,0.0602409638554216,0.0,2013,0.1188630490956072,0.5142118863049095,0.1472868217054263,0.0749354005167958,0.0025839793281653,2
302b5d8ce097,0E67436136BE,Counterclaim,0,406,0.1756756756756756,0.5405405405405406,0.1756756756756756,0.081081081081081,0.0,2013,0.1188630490956072,0.5142118863049095,0.1472868217054263,0.0749354005167958,0.0025839793281653,0
7a349a0b9135,0E67436136BE,Concluding Statement,2,525,0.0571428571428571,0.5047619047619047,0.1809523809523809,0.0761904761904762,0.0,2013,0.1188630490956072,0.5142118863049095,0.1472868217054263,0.0749354005167958,0.0025839793281653,0
69716a55e169,0EEE131E57EC,Lead,0,271,0.0727272727272727,0.7090909090909091,0.2545454545454545,0.0727272727272727,0.0545454545454545,1566,0.0846905537459283,0.6123778501628665,0.2084690553745928,0.0586319218241042,0.0553745928338762,0
47091c9daa77,0EEE131E57EC,Evidence,0,319,0.081967213114754,0.639344262295082,0.180327868852459,0.0655737704918032,0.1311475409836065,1566,0.0846905537459283,0.6123778501628665,0.2084690553745928,0.0586319218241042,0.0553745928338762,2
0a13f3afb8b9,0EEE131E57EC,Claim,0,72,0.0714285714285714,0.7142857142857143,0.2857142857142857,0.0,0.0,1566,0.0846905537459283,0.6123778501628665,0.2084690553745928,0.0586319218241042,0.0553745928338762,0
9727a1f800ad,0EEE131E57EC,Claim,0,47,0.0,0.6363636363636364,0.1818181818181818,0.0909090909090909,0.0,1566,0.0846905537459283,0.6123778501628665,0.2084690553745928,0.0586319218241042,0.0553745928338762,0
2262cff51f33,0EEE131E57EC,Evidence,0,103,0.1,0.5,0.25,0.05,0.0,1566,0.0846905537459283,0.6123778501628665,0.2084690553745928,0.0586319218241042,0.0553745928338762,0
f0a289259056,0EEE131E57EC,Evidence,2,452,0.0561797752808988,0.5955056179775281,0.1573033707865168,0.0674157303370786,0.0674157303370786,1566,0.0846905537459283,0.6123778501628665,0.2084690553745928,0.0586319218241042,0.0553745928338762,2
0143dfa477b0,0EEE131E57EC,Concluding Statement,0,125,0.12,0.6,0.2,0.08,0.0,1566,0.0846905537459283,0.6123778501628665,0.2084690553745928,0.0586319218241042,0.0553745928338762,0
9b6f909d1192,0EEE131E57EC,Position,1,179,0.1875,0.5,0.28125,0.0,0.0,1566,0.0846905537459283,0.6123778501628665,0.2084690553745928,0.0586319218241042,0.0553745928338762,0
eb736bf65b72,10D09AB4D6C7,Lead,1,869,0.2611940298507462,0.4925373134328358,0.2761194029850746,0.0671641791044776,0.0149253731343283,4347,0.2457142857142857,0.4971428571428571,0.2228571428571428,0.0557142857142857,0.03,1
ed4b452fd3f6,10D09AB4D6C7,Position,0,69,0.3333333333333333,0.4166666666666667,0.25,0.0,0.0,4347,0.2457142857142857,0.4971428571428571,0.2228571428571428,0.0557142857142857,0.03,0
81606fd54cbd,10D09AB4D6C7,Claim,0,88,0.7,0.2,0.3,0.1,0.0,4347,0.2457142857142857,0.4971428571428571,0.2228571428571428,0.0557142857142857,0.03,0
b74810d0d4ce,10D09AB4D6C7,Claim,1,92,0.3571428571428571,0.4285714285714285,0.2142857142857142,0.0,0.0,4347,0.2457142857142857,0.4971428571428571,0.2228571428571428,0.0557142857142857,0.03,0
e6829bffa24f,10D09AB4D6C7,Claim,1,113,0.2222222222222222,0.5,0.2777777777777778,0.0555555555555555,0.0,4347,0.2457142857142857,0.4971428571428571,0.2228571428571428,0.0557142857142857,0.03,1
d7bc0b52c54b,10D09AB4D6C7,Evidence,1,902,0.1806451612903225,0.5870967741935483,0.2064516129032258,0.0387096774193548,0.0064516129032258,4347,0.2457142857142857,0.4971428571428571,0.2228571428571428,0.0557142857142857,0.03,1
3f9e11e791fc,10D09AB4D6C7,Claim,1,120,0.2631578947368421,0.3684210526315789,0.3684210526315789,0.0526315789473684,0.0,4347,0.2457142857142857,0.4971428571428571,0.2228571428571428,0.0557142857142857,0.03,1
8a560997676a,10D09AB4D6C7,Evidence,1,1115,0.17,0.52,0.145,0.055,0.075,4347,0.2457142857142857,0.4971428571428571,0.2228571428571428,0.0557142857142857,0.03,1
81d4b6187e83,10D09AB4D6C7,Concluding Statement,1,772,0.3185840707964602,0.4778761061946903,0.2743362831858407,0.0707964601769911,0.0265486725663716,4347,0.2457142857142857,0.4971428571428571,0.2228571428571428,0.0557142857142857,0.03,1
b4bdc46dc8f7,12A49BF3B556,Lead,0,213,0.2222222222222222,0.4722222222222222,0.1388888888888889,0.0277777777777777,0.0,2491,0.1337719298245614,0.5504385964912281,0.212719298245614,0.0833333333333333,0.0021929824561403,0
8dca3c5fdb69,12A49BF3B556,Position,0,61,0.1818181818181818,0.5454545454545454,0.1818181818181818,0.0909090909090909,0.0,2491,0.1337719298245614,0.5504385964912281,0.212719298245614,0.0833333333333333,0.0021929824561403,0
f55b63e69844,12A49BF3B556,Claim,0,79,0.3076923076923077,0.3076923076923077,0.1538461538461538,0.0769230769230769,0.0,2491,0.1337719298245614,0.5504385964912281,0.212719298245614,0.0833333333333333,0.0021929824561403,0
f53f5d47a087,12A49BF3B556,Evidence,0,359,0.0428571428571428,0.5142857142857142,0.2142857142857142,0.0571428571428571,0.0,2491,0.1337719298245614,0.5504385964912281,0.212719298245614,0.0833333333333333,0.0021929824561403,0
07c674ccaa14,12A49BF3B556,Claim,0,63,0.3,0.5,0.1,0.1,0.0,2491,0.1337719298245614,0.5504385964912281,0.212719298245614,0.0833333333333333,0.0021929824561403,0
7492b3cc1ebe,12A49BF3B556,Evidence,2,562,0.0925925925925925,0.5,0.2314814814814814,0.074074074074074,0.0092592592592592,2491,0.1337719298245614,0.5504385964912281,0.212719298245614,0.0833333333333333,0.0021929824561403,0
ea37a4a4462f,12A49BF3B556,Claim,0,145,0.217391304347826,0.4782608695652174,0.3043478260869565,0.1304347826086956,0.0,2491,0.1337719298245614,0.5504385964912281,0.212719298245614,0.0833333333333333,0.0021929824561403,0
5b4b4d1c8933,12A49BF3B556,Evidence,0,430,0.0987654320987654,0.654320987654321,0.2469135802469135,0.1358024691358024,0.0,2491,0.1337719298245614,0.5504385964912281,0.212719298245614,0.0833333333333333,0.0021929824561403,0
3a648f0260ca,12A49BF3B556,Concluding Statement,0,287,0.2340425531914893,0.6170212765957447,0.2765957446808511,0.1276595744680851,0.0,2491,0.1337719298245614,0.5504385964912281,0.212719298245614,0.0833333333333333,0.0021929824561403,0
9499c209950f,12A61F91FC80,Lead,0,138,0.2272727272727272,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.1818181818181818,2266,0.1618357487922705,0.5314009661835749,0.181159420289855,0.1038647342995169,0.0217391304347826,0
d4ab33e57373,12A61F91FC80,Position,0,118,0.1739130434782608,0.5217391304347826,0.1739130434782608,0.1739130434782608,0.0,2266,0.1618357487922705,0.5314009661835749,0.181159420289855,0.1038647342995169,0.0217391304347826,0
782d7afb4e59,12A61F91FC80,Claim,0,123,0.2608695652173913,0.5217391304347826,0.3043478260869565,0.0,0.0,2266,0.1618357487922705,0.5314009661835749,0.181159420289855,0.1038647342995169,0.0217391304347826,0
0fc3b66d2551,12A61F91FC80,Claim,0,87,0.2666666666666666,0.4,0.1333333333333333,0.1333333333333333,0.0,2266,0.1618357487922705,0.5314009661835749,0.181159420289855,0.1038647342995169,0.0217391304347826,0
1e1a424fad88,12A61F91FC80,Claim,0,120,0.1304347826086956,0.4782608695652174,0.1304347826086956,0.1304347826086956,0.0,2266,0.1618357487922705,0.5314009661835749,0.181159420289855,0.1038647342995169,0.0217391304347826,0
c4a1a2aff13a,12A61F91FC80,Evidence,0,488,0.1222222222222222,0.5555555555555556,0.1111111111111111,0.1222222222222222,0.0,2266,0.1618357487922705,0.5314009661835749,0.181159420289855,0.1038647342995169,0.0217391304347826,0
41d6e6891642,12A61F91FC80,Claim,0,105,0.2,0.55,0.2,0.0,0.0,2266,0.1618357487922705,0.5314009661835749,0.181159420289855,0.1038647342995169,0.0217391304347826,0
d04859ab84fe,12A61F91FC80,Evidence,0,283,0.1071428571428571,0.5357142857142857,0.1071428571428571,0.0535714285714285,0.0,2266,0.1618357487922705,0.5314009661835749,0.181159420289855,0.1038647342995169,0.0217391304347826,2
d79a01e2bc6f,12A61F91FC80,Evidence,2,564,0.1632653061224489,0.5204081632653061,0.2653061224489796,0.1122448979591836,0.0510204081632653,2266,0.1618357487922705,0.5314009661835749,0.181159420289855,0.1038647342995169,0.0217391304347826,0
3f076a5b1e71,13E8EE063566,Evidence,2,951,0.1213872832369942,0.7052023121387283,0.2890173410404624,0.0635838150289017,0.0404624277456647,2295,0.1322115384615384,0.6610576923076923,0.2620192307692308,0.0600961538461538,0.0432692307692307,2
a5fddb9b5ca1,13E8EE063566,Claim,0,29,0.4,0.6,0.4,0.0,0.0,2295,0.1322115384615384,0.6610576923076923,0.2620192307692308,0.0600961538461538,0.0432692307692307,0
771ef5b0ee6f,13E8EE063566,Evidence,0,545,0.099009900990099,0.6633663366336634,0.2574257425742574,0.0396039603960396,0.0396039603960396,2295,0.1322115384615384,0.6610576923076923,0.2620192307692308,0.0600961538461538,0.0432692307692307,0
6c6150764960,13E8EE063566,Evidence,0,406,0.1857142857142857,0.6142857142857143,0.2285714285714285,0.0714285714285714,0.0714285714285714,2295,0.1322115384615384,0.6610576923076923,0.2620192307692308,0.0600961538461538,0.0432692307692307,0
29f8ee914ab0,13E8EE063566,Claim,0,38,0.125,0.5,0.375,0.0,0.0,2295,0.1322115384615384,0.6610576923076923,0.2620192307692308,0.0600961538461538,0.0432692307692307,0
ee62f1bb4a1b,13E8EE063566,Position,1,149,0.1071428571428571,0.6071428571428571,0.2142857142857142,0.1071428571428571,0.0,2295,0.1322115384615384,0.6610576923076923,0.2620192307692308,0.0600961538461538,0.0432692307692307,0
4d3df3a4b145,13E8EE063566,Concluding Statement,0,137,0.125,0.6666666666666666,0.1666666666666666,0.0833333333333333,0.0416666666666666,2295,0.1322115384615384,0.6610576923076923,0.2620192307692308,0.0600961538461538,0.0432692307692307,0
72a0e6a927f6,1449A333A335,Lead,1,217,0.2105263157894736,0.4736842105263157,0.3684210526315789,0.0263157894736842,0.0,2138,0.2329545454545454,0.4573863636363636,0.2613636363636363,0.0426136363636363,0.0,0
94d64543ccc9,1449A333A335,Position,1,128,0.1818181818181818,0.5909090909090909,0.2727272727272727,0.0,0.0,2138,0.2329545454545454,0.4573863636363636,0.2613636363636363,0.0426136363636363,0.0,0
a34153be599b,1449A333A335,Claim,1,61,0.2727272727272727,0.5454545454545454,0.1818181818181818,0.0909090909090909,0.0,2138,0.2329545454545454,0.4573863636363636,0.2613636363636363,0.0426136363636363,0.0,0
3a45266c6771,1449A333A335,Claim,1,38,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,2138,0.2329545454545454,0.4573863636363636,0.2613636363636363,0.0426136363636363,0.0,0
84570ac43f6d,1449A333A335,Claim,1,86,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.0,2138,0.2329545454545454,0.4573863636363636,0.2613636363636363,0.0426136363636363,0.0,0
f4a4ca335730,1449A333A335,Evidence,0,534,0.2043010752688172,0.4516129032258064,0.1505376344086021,0.043010752688172,0.0,2138,0.2329545454545454,0.4573863636363636,0.2613636363636363,0.0426136363636363,0.0,0
4019dd25a5aa,1449A333A335,Evidence,0,123,0.2105263157894736,0.5263157894736842,0.3157894736842105,0.0526315789473684,0.0,2138,0.2329545454545454,0.4573863636363636,0.2613636363636363,0.0426136363636363,0.0,0
95333eb4dce1,1449A333A335,Claim,1,102,0.1666666666666666,0.5,0.1666666666666666,0.1111111111111111,0.0,2138,0.2329545454545454,0.4573863636363636,0.2613636363636363,0.0426136363636363,0.0,0
7927ae3e8bb6,1449A333A335,Evidence,0,270,0.2272727272727272,0.4318181818181818,0.2727272727272727,0.0454545454545454,0.0,2138,0.2329545454545454,0.4573863636363636,0.2613636363636363,0.0426136363636363,0.0,0
118f0e16923f,1449A333A335,Counterclaim,1,109,0.2222222222222222,0.3888888888888889,0.3333333333333333,0.1111111111111111,0.0,2138,0.2329545454545454,0.4573863636363636,0.2613636363636363,0.0426136363636363,0.0,0
7701c03ff7d3,1449A333A335,Rebuttal,1,145,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.0,0.0,2138,0.2329545454545454,0.4573863636363636,0.2613636363636363,0.0426136363636363,0.0,0
1d3f37bb9bf1,1449A333A335,Concluding Statement,0,314,0.22,0.48,0.36,0.02,0.0,2138,0.2329545454545454,0.4573863636363636,0.2613636363636363,0.0426136363636363,0.0,0
460711c064a1,144FB09B0949,Position,0,157,0.2592592592592592,0.4814814814814814,0.2222222222222222,0.0,0.1111111111111111,1064,0.1308900523560209,0.5340314136125655,0.1518324607329843,0.0680628272251308,0.06282722513089,0
d0fb46a6c21f,144FB09B0949,Claim,0,105,0.0526315789473684,0.3684210526315789,0.1578947368421052,0.0526315789473684,0.0526315789473684,1064,0.1308900523560209,0.5340314136125655,0.1518324607329843,0.0680628272251308,0.06282722513089,0
5b929e31c914,144FB09B0949,Evidence,0,496,0.0898876404494382,0.6741573033707865,0.1123595505617977,0.0786516853932584,0.0561797752808988,1064,0.1308900523560209,0.5340314136125655,0.1518324607329843,0.0680628272251308,0.06282722513089,2
da262c1f0d95,144FB09B0949,Claim,0,215,0.1842105263157894,0.5263157894736842,0.1842105263157894,0.1052631578947368,0.0263157894736842,1064,0.1308900523560209,0.5340314136125655,0.1518324607329843,0.0680628272251308,0.06282722513089,0
01be42e83aad,144FB09B0949,Concluding Statement,2,102,0.1111111111111111,0.6111111111111112,0.1666666666666666,0.0555555555555555,0.1111111111111111,1064,0.1308900523560209,0.5340314136125655,0.1518324607329843,0.0680628272251308,0.06282722513089,0
5ccfa9ecbd7d,14B366E0D9CA,Lead,0,586,0.0775862068965517,0.5431034482758621,0.146551724137931,0.0689655172413793,0.0,2303,0.1172413793103448,0.4988505747126436,0.167816091954023,0.0896551724137931,0.0482758620689655,0
e8986d30c9cb,14B366E0D9CA,Evidence,0,393,0.1527777777777778,0.4444444444444444,0.2222222222222222,0.0694444444444444,0.0972222222222222,2303,0.1172413793103448,0.4988505747126436,0.167816091954023,0.0896551724137931,0.0482758620689655,0
9364c35f7263,14B366E0D9CA,Position,0,138,0.3043478260869565,0.5217391304347826,0.217391304347826,0.1304347826086956,0.1739130434782608,2303,0.1172413793103448,0.4988505747126436,0.167816091954023,0.0896551724137931,0.0482758620689655,0
8211d75967ef,14B366E0D9CA,Evidence,0,342,0.123076923076923,0.4769230769230769,0.1538461538461538,0.1076923076923077,0.0,2303,0.1172413793103448,0.4988505747126436,0.167816091954023,0.0896551724137931,0.0482758620689655,0
9bb934910140,14B366E0D9CA,Claim,2,78,0.0625,0.6875,0.1875,0.125,0.0,2303,0.1172413793103448,0.4988505747126436,0.167816091954023,0.0896551724137931,0.0482758620689655,2
03c1631e4b75,14B366E0D9CA,Evidence,0,398,0.0779220779220779,0.4805194805194805,0.1168831168831168,0.1168831168831168,0.0649350649350649,2303,0.1172413793103448,0.4988505747126436,0.167816091954023,0.0896551724137931,0.0482758620689655,2
2e9b4637c93c,14B366E0D9CA,Concluding Statement,0,53,0.1,0.5,0.3,0.0,0.1,2303,0.1172413793103448,0.4988505747126436,0.167816091954023,0.0896551724137931,0.0482758620689655,0
b7959c42b1d2,15A4F9A6C915,Position,2,110,0.1904761904761904,0.6190476190476191,0.0952380952380952,0.0476190476190476,0.0952380952380952,1329,0.1124497991967871,0.5100401606425703,0.1526104417670682,0.0401606425702811,0.0763052208835341,0
a66d4303d2fb,15A4F9A6C915,Claim,0,81,0.0,0.5882352941176471,0.0588235294117647,0.0,0.2352941176470588,1329,0.1124497991967871,0.5100401606425703,0.1526104417670682,0.0401606425702811,0.0763052208835341,0
b6c331dd8814,15A4F9A6C915,Evidence,0,130,0.0769230769230769,0.5384615384615384,0.1153846153846153,0.0,0.1153846153846153,1329,0.1124497991967871,0.5100401606425703,0.1526104417670682,0.0401606425702811,0.0763052208835341,2
295bf8aedbee,15A4F9A6C915,Claim,0,56,0.1,0.3,0.0,0.1,0.2,1329,0.1124497991967871,0.5100401606425703,0.1526104417670682,0.0401606425702811,0.0763052208835341,0
a961303c80bd,15A4F9A6C915,Evidence,2,245,0.0666666666666666,0.5111111111111111,0.2444444444444444,0.0222222222222222,0.0888888888888888,1329,0.1124497991967871,0.5100401606425703,0.1526104417670682,0.0401606425702811,0.0763052208835341,2
ffffb3b11d6c,15A4F9A6C915,Claim,2,137,0.1153846153846153,0.4230769230769231,0.1923076923076923,0.1153846153846153,0.0384615384615384,1329,0.1124497991967871,0.5100401606425703,0.1526104417670682,0.0401606425702811,0.0763052208835341,0
a7920cadc969,15A4F9A6C915,Evidence,2,155,0.1071428571428571,0.5714285714285714,0.2142857142857142,0.1071428571428571,0.0357142857142857,1329,0.1124497991967871,0.5100401606425703,0.1526104417670682,0.0401606425702811,0.0763052208835341,2
3f7f276fd88f,15A4F9A6C915,Evidence,2,415,0.1578947368421052,0.4736842105263157,0.131578947368421,0.0131578947368421,0.0263157894736842,1329,0.1124497991967871,0.5100401606425703,0.1526104417670682,0.0401606425702811,0.0763052208835341,2
88cf1833cb70,163F5BC5FDF3,Position,2,48,0.125,0.375,0.375,0.125,0.0,1917,0.2098765432098765,0.5401234567901234,0.2839506172839506,0.095679012345679,0.0493827160493827,0
e6f190f2e08f,163F5BC5FDF3,Claim,0,23,0.25,0.25,0.5,0.25,0.0,1917,0.2098765432098765,0.5401234567901234,0.2839506172839506,0.095679012345679,0.0493827160493827,0
1af62b0f3736,163F5BC5FDF3,Claim,0,43,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.0,0.0,1917,0.2098765432098765,0.5401234567901234,0.2839506172839506,0.095679012345679,0.0493827160493827,0
a30a526884f5,163F5BC5FDF3,Claim,0,44,0.25,0.25,0.25,0.125,0.0,1917,0.2098765432098765,0.5401234567901234,0.2839506172839506,0.095679012345679,0.0493827160493827,0
3d98b547fe93,163F5BC5FDF3,Claim,0,21,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1917,0.2098765432098765,0.5401234567901234,0.2839506172839506,0.095679012345679,0.0493827160493827,0
b15a0562207c,163F5BC5FDF3,Evidence,2,443,0.1923076923076923,0.5512820512820513,0.2435897435897435,0.1025641025641025,0.0512820512820512,1917,0.2098765432098765,0.5401234567901234,0.2839506172839506,0.095679012345679,0.0493827160493827,0
a329bbaba3d3,163F5BC5FDF3,Evidence,2,292,0.1836734693877551,0.4489795918367347,0.2653061224489796,0.1632653061224489,0.0,1917,0.2098765432098765,0.5401234567901234,0.2839506172839506,0.095679012345679,0.0493827160493827,0
5c666dc83feb,163F5BC5FDF3,Evidence,2,698,0.1612903225806451,0.6209677419354839,0.282258064516129,0.0564516129032258,0.0806451612903225,1917,0.2098765432098765,0.5401234567901234,0.2839506172839506,0.095679012345679,0.0493827160493827,0
ae52f37810a8,163F5BC5FDF3,Evidence,0,285,0.4358974358974359,0.4358974358974359,0.358974358974359,0.1282051282051282,0.0512820512820512,1917,0.2098765432098765,0.5401234567901234,0.2839506172839506,0.095679012345679,0.0493827160493827,0
bd70ee037a64,16B47CE3BEBB,Position,2,38,0.0,0.6666666666666666,0.0,0.0,0.0,1258,0.104,0.436,0.152,0.064,0.012,2
