discourse_id,essay_id,target,1st_level_deberta_preds
02160e11beb8,360B5117F715,0,1
9921b16b31b3,360B5117F715,0,1
6f1a3b6bc9bd,360B5117F715,0,1
91a6cc879fa0,360B5117F715,2,1
af7b8f17d5bf,360B5117F715,0,1
34683b3253a5,360B5117F715,0,1
10a9bc7bddbf,360B5117F715,1,1
d3c06d51994c,36F89CC566E6,2,0
b1d5fb891259,36F89CC566E6,2,2
c2996141689d,36F89CC566E6,0,0
d528b618214d,36F89CC566E6,0,2
93a0404f6c19,37FC9DB2D1DB,2,0
7ad7f10f50af,37FC9DB2D1DB,0,1
d53fa254177c,37FC9DB2D1DB,0,0
efa8b27936f3,37FC9DB2D1DB,0,1
627bdf186c4a,37FC9DB2D1DB,0,1
44066cff14cc,37FC9DB2D1DB,0,0
6fb01a8a829a,37FC9DB2D1DB,0,0
bd107739df2e,37FC9DB2D1DB,0,1
4df60b8e1323,37FC9DB2D1DB,0,0
5b1e1d92579d,37FC9DB2D1DB,0,1
be2207e9aaf8,37FC9DB2D1DB,0,1
385ea5a76edc,37FC9DB2D1DB,0,1
354b438465f9,37FC9DB2D1DB,0,1
d14a46bff33a,37FC9DB2D1DB,0,0
fad33fed6369,37FC9DB2D1DB,1,1
d3eae8034498,384D9E9B4369,0,2
5ef819e488d1,384D9E9B4369,0,0
e01c0ff4c04a,384D9E9B4369,0,0
93a27d538a98,384D9E9B4369,0,2
ab3fb41f1071,384D9E9B4369,0,2
80f5bcded173,384D9E9B4369,2,2
b7fd51840c7f,384D9E9B4369,2,2
056d0cf08ae4,384D9E9B4369,0,0
d5f7cbd1217e,384D9E9B4369,0,2
f0dc17f79691,384D9E9B4369,2,2
3ee096053480,387FEC6C2CB7,0,0
1a2eb97d1f7b,387FEC6C2CB7,0,2
f38ec7062e1f,387FEC6C2CB7,2,2
00ec265a4f77,387FEC6C2CB7,2,0
ca337dbf0e88,387FEC6C2CB7,2,2
2a2a4789aa50,399030918355,0,0
5a29969f7b45,399030918355,0,0
85097d14a5b8,399030918355,0,1
ada3fc19c9bf,399030918355,2,2
0485e5a05b00,399030918355,0,2
efd9b5676379,399030918355,0,0
9add198e1383,3A98BE969D1F,1,1
d65bb7845a52,3A98BE969D1F,1,0
0fe754368a9c,3A98BE969D1F,0,1
f17567874bde,3A98BE969D1F,0,1
1f4e4d5db365,3A98BE969D1F,0,1
d5cc53c0a864,3A98BE969D1F,1,0
0fed599419be,3A98BE969D1F,1,1
ea9802ea1381,3A98BE969D1F,1,1
dc1321fe246f,3A98BE969D1F,1,0
9c7150f679ff,3A98BE969D1F,1,1
e24bb52fa360,3A98BE969D1F,1,1
a2e2c5f94f72,3A98BE969D1F,1,1
531aecb5b192,3AA63F8F7D47,0,0
833a81b166b8,3AA63F8F7D47,0,0
dc241e317f6b,3AA63F8F7D47,0,1
f9321105e55a,3AA63F8F7D47,0,1
21eeb6c36be0,3AA63F8F7D47,0,0
91185976db83,3AA63F8F7D47,0,1
ed7b1b75942c,3AA63F8F7D47,2,2
b18c6bf86356,3AA63F8F7D47,0,0
37c05a8013e7,3AED5A7D58F8,0,0
d21f9961334a,3AED5A7D58F8,0,0
f7aff5d0fb3f,3AED5A7D58F8,2,0
efe644d2f83e,3AED5A7D58F8,0,2
02d4bf6bc9ec,3AED5A7D58F8,0,0
6d969c5b3516,3AED5A7D58F8,2,2
d3d5212bcacf,3AED5A7D58F8,2,0
5ebb40ee24a3,3AED5A7D58F8,0,2
3bcc110bd0f2,3AED5A7D58F8,2,0
86230f5ad698,3AED5A7D58F8,0,2
6c12f2c8d172,3BA0E26A657F,0,0
e0f9f78d30a6,3BA0E26A657F,0,2
47890609db4c,3BA0E26A657F,0,2
9e84a639f366,3BA0E26A657F,0,2
ac7a23e82711,3BA0E26A657F,0,0
7d3cf21840d6,3BA0E26A657F,2,2
5cc7ce9e02b7,3BA0E26A657F,2,2
7993293a3b7e,3BA0E26A657F,0,2
c6045fa925b3,3BD4064486ED,0,2
3692d9fc3f06,3BD4064486ED,2,0
46419c0a7101,3BD4064486ED,0,2
aa4fef2cfe8c,3BD4064486ED,2,2
d98571acc4fe,3BD4064486ED,2,2
a06d3d528070,3BD4064486ED,2,2
0d3ea54a2a40,3BD4064486ED,0,2
39d22503c70f,3BF8370D18A6,2,2
fa27249e1ccd,3CB7F7FC1F29,0,2
c191235bb1b1,3CB7F7FC1F29,0,0
ab3b11a153fb,3CB7F7FC1F29,0,0
181808396ba1,3CB7F7FC1F29,2,2
dad8537a10e5,3CB7F7FC1F29,0,1
71caf28acded,3CB7F7FC1F29,0,0
cd0c9aadf783,3CB7F7FC1F29,0,0
878ae7dd8a93,3CB7F7FC1F29,0,0
16b30dda34b1,3CB7F7FC1F29,0,0
4259e5150ec7,3CB7F7FC1F29,2,0
92444990a713,3CB7F7FC1F29,0,0
e85bccd5bdbe,3CB7F7FC1F29,2,2
6dbfad5d5213,3CB7F7FC1F29,0,0
9db28401c8ec,3CB7F7FC1F29,0,0
3a795618b1ae,3CB7F7FC1F29,0,0
fd09da94e00f,3CB7F7FC1F29,2,0
27eaa262290f,3CB7F7FC1F29,0,0
963aa8586c71,3E6D1917A314,0,0
3e9124ffb4ff,3E6D1917A314,2,2
bc9be1522ffc,3E6D1917A314,0,1
a028a4eb5b86,3E6D1917A314,2,0
c9377d2e5f4a,3E866ECC376A,0,1
69ae7f51cffa,3E866ECC376A,0,1
ebb061130c39,3E866ECC376A,1,1
aa83e041a0aa,3E866ECC376A,1,0
8bd91f4829ac,3E866ECC376A,1,1
cac45b36d547,3E866ECC376A,1,1
60d90aca721d,3E866ECC376A,1,1
b52ba2bc3fe9,3E866ECC376A,1,1
ef0f1c0f104b,3E866ECC376A,1,1
18ca3fe386d8,3E866ECC376A,1,1
2037006d4b19,3E866ECC376A,1,1
000835cf1a9e,3E914F66058C,1,1
ce287f022732,3E914F66058C,1,1
26e8013b3cba,3E914F66058C,1,1
24057dbf6c2f,3E914F66058C,1,1
921e8c7f6fcc,3E914F66058C,0,1
1e2b16f4ea63,3E914F66058C,1,0
448a3d9e8693,3E914F66058C,0,1
89943fb98e1f,3E914F66058C,1,1
6381a8844b86,3E914F66058C,1,1
b23284e68358,3E914F66058C,1,1
ec0b35cc4a73,3E914F66058C,1,1
39909537c641,3EEDE8AD3CB3,0,1
c4d4e445f590,3EEDE8AD3CB3,1,1
652028da6041,3EEDE8AD3CB3,1,1
3071121ffa96,3EEDE8AD3CB3,0,1
07f92f603587,3EEDE8AD3CB3,1,1
25a73b9c667c,3EEDE8AD3CB3,1,1
b8869c7672ca,3EEDE8AD3CB3,1,1
84fd3b46fd45,3EEDE8AD3CB3,1,1
760e7318a87b,3EEDE8AD3CB3,0,1
dd274ffb07ad,3EEDE8AD3CB3,1,1
cd86b84cbb1f,3EEDE8AD3CB3,1,1
5533a49b9ee5,3EEDE8AD3CB3,1,1
4c91ea9df6b9,405D9D4958DF,2,0
e34318191d6a,405D9D4958DF,0,0
3ab3f00d4553,405D9D4958DF,0,1
ec064827c057,405D9D4958DF,2,2
ae4d7dafe2d4,405D9D4958DF,0,0
f65c6b1f665f,405D9D4958DF,2,0
cf28d9d6b540,405D9D4958DF,0,1
ebac86bd7c95,40BDB6D6B9A7,1,1
e259debf64f8,40BDB6D6B9A7,1,1
6b401b99ada1,40BDB6D6B9A7,1,1
b36af944417e,40BDB6D6B9A7,1,1
2ed9325d1ad0,40BDB6D6B9A7,1,1
f44ab4b052c6,40BDB6D6B9A7,1,1
3807d1eb96e2,40BDB6D6B9A7,1,1
50fcfe73fd19,411AE0653A8C,2,2
cd80f7516420,411AE0653A8C,2,0
1c102c33472f,411AE0653A8C,2,2
8daed8a223dc,411AE0653A8C,2,2
c9869bbef60c,439B4B707E10,2,2
0f0ba55fd585,446C81F7D0B7,0,0
286840f409d1,446C81F7D0B7,2,2
42933bf1ffc6,446C81F7D0B7,2,2
125f60a67292,446C81F7D0B7,2,2
26d87f3d0cbb,446C81F7D0B7,2,2
8744acff243c,44D318388E8C,1,1
d800919b7116,44D318388E8C,1,1
589c3de41d21,44D318388E8C,1,1
2dc61f545e33,44D318388E8C,0,0
58b9eea4844e,44D318388E8C,1,0
53fc4d61a14c,44D318388E8C,1,1
56e023780343,44D318388E8C,0,2
67ad957355cb,44D318388E8C,1,1
d73bb59cdcbe,44D318388E8C,1,0
ac6761e92f42,44D318388E8C,0,1
370fb490b00d,44D318388E8C,0,0
15f666b705fc,44D318388E8C,1,1
73c62197d0f4,44D318388E8C,1,1
a02bc7e65c3d,44D318388E8C,1,0
f2ddee6b546b,44D318388E8C,1,0
50c115038ad3,44D318388E8C,1,1
d64a413e66c0,44D3C95615CA,2,0
cb0d98237c00,44D3C95615CA,2,2
14c2ca518317,457D9B0CF71F,0,0
476d18742f55,457D9B0CF71F,1,0
b6167db90602,457D9B0CF71F,0,0
cd89e1ebb742,457D9B0CF71F,0,0
d5ee281c9241,457D9B0CF71F,1,1
eeeeb5552e93,457D9B0CF71F,1,1
6918852b670c,457D9B0CF71F,1,1
c33e9069b183,457D9B0CF71F,1,0
4d038ab32fd3,457D9B0CF71F,1,0
2fab2d341a88,457D9B0CF71F,1,0
479420b0d14d,457D9B0CF71F,1,0
24b71d39940f,457D9B0CF71F,1,1
9b4203301bab,457D9B0CF71F,1,1
a77694304095,46325F9405AF,0,0
77b53f7448b4,46325F9405AF,0,0
5e690539c9df,46325F9405AF,0,2
87d1172c4d5b,46325F9405AF,1,0
b1d43d7e35f7,46325F9405AF,0,0
c0883f9424cd,46325F9405AF,0,2
58069969fa24,46325F9405AF,0,0
3679dd852891,46325F9405AF,2,2
0eb91448cb6b,46325F9405AF,0,2
1156bbf4f36c,476E07AEA488,2,2
258809a4d862,476E07AEA488,0,2
1dd606f39bea,476E07AEA488,0,0
737f41a77776,476E07AEA488,0,2
2130958d726c,476E07AEA488,0,2
7a8ba2ccbef9,476E07AEA488,0,2
8a6e5c7b9d0e,476E07AEA488,0,1
53948ccd98d5,47CAD052900E,0,1
85765a3e3352,47CAD052900E,0,0
11d5d3bb4544,47CAD052900E,0,0
2ed32d06ad2f,47CAD052900E,0,0
90e057f97eb1,47CAD052900E,0,2
73090ce83e19,47CAD052900E,1,1
462f3f11e887,47CAD052900E,2,0
a53cc20405d5,47CAD052900E,0,0
e318904766bc,47CAD052900E,0,0
059299fed56e,47CAD052900E,0,1
b67aef51f14a,47CAD052900E,0,0
a291ed2f2f9a,47CAD052900E,0,0
a77772d5259f,496EB21D745B,0,2
f534fe86c445,496EB21D745B,2,2
b5338910ecfa,4A4A502DE26A,2,2
64e99e1a2e53,4A4A502DE26A,2,0
218bc6f4a092,4A4A502DE26A,2,2
00d3953bff85,4A4A502DE26A,2,2
2542334e3d0b,4ACC669C808C,0,2
2e49515e8533,4ACC669C808C,0,0
34ce4d3b4182,4ACC669C808C,2,2
2ce92de75f71,4ACC669C808C,0,2
232b41195f1c,4ACC669C808C,0,2
229d217b65c6,4ACC669C808C,0,0
cd89ace2dceb,4ACC669C808C,0,2
dc78ad7f2482,4ACC669C808C,0,0
689bfd7de5cf,4B048F74F3E7,0,0
d90471712efd,4B048F74F3E7,0,1
40b22a7c9215,4B048F74F3E7,0,1
7351dd88d80c,4B048F74F3E7,0,0
dbffe11e3650,4B048F74F3E7,0,2
eb1fc00aa58c,4B048F74F3E7,0,2
d3c2cc253b2c,4B048F74F3E7,0,0
9757eeb7bf9e,4B048F74F3E7,2,2
90bc3a6a96f3,4B358CFBD575,2,2
3e7aa2f88ac7,4B358CFBD575,0,0
04ec051e51d6,4B358CFBD575,0,0
82672b40f7c4,4B358CFBD575,0,0
e4622a3b41cc,4B358CFBD575,0,0
1bb898a5e6de,4B358CFBD575,0,0
b3c3c02ad399,4D05FF3E63BE,0,0
b53b7164b47e,4D05FF3E63BE,0,2
06e7f120f481,4D05FF3E63BE,2,2
5f9695b00417,4D05FF3E63BE,2,2
821e838a36b2,4D05FF3E63BE,0,2
5e854858148c,4D05FF3E63BE,2,2
a39edaa32e11,4D05FF3E63BE,0,0
186af012d630,4D4B09BC09A5,0,1
80490346f154,4D4B09BC09A5,0,0
423656cfa3d4,4D4B09BC09A5,0,2
e42bf4032940,4D4B09BC09A5,2,2
e04db0c1ab04,4D4B09BC09A5,0,0
4ff65b1e04ec,4D4B09BC09A5,0,2
4f5ff3c2ebe7,4D4B09BC09A5,0,0
979f3ddeca2e,4D4B09BC09A5,0,1
dba4d7a91fde,4D4B09BC09A5,0,2
ab275bb0e913,4D4B09BC09A5,0,2
227c92280d31,4DF55925F544,2,0
95203c6a37b7,4DF55925F544,0,0
a75f374f279c,4DF55925F544,0,2
ea339be9c000,4DF55925F544,0,2
72468bcad65f,4DF55925F544,0,1
5fe5f17301c6,4DF55925F544,0,2
f738b5e08032,4DF55925F544,0,0
3405a2dbd9b7,4DF55925F544,0,2
c7ace9447743,4E1A49DAA439,2,1
b7f9f84ec1d4,4E1A49DAA439,0,1
179c169cd32b,4E1A49DAA439,0,1
08cb4166d080,4E1A49DAA439,0,0
3e960eb60528,4E1A49DAA439,0,1
a0ceb929c9ff,4E1A49DAA439,1,1
746153315af3,4E1A49DAA439,1,1
dac045f69936,4E1A49DAA439,0,1
e7141d534a2d,4E1A49DAA439,0,1
0300aae6511e,4E1A49DAA439,0,0
d2830da1a103,4E1A49DAA439,1,1
97d448b5a386,4E1A49DAA439,1,1
0c2abbb9b444,4E1CF079ECDD,0,0
99c3bf2b871f,4E1CF079ECDD,2,2
a331bbb2fdc3,4E1CF079ECDD,2,0
5d1f14ddf97f,4E1CF079ECDD,2,2
a7416f9b1f9c,4E1CF079ECDD,0,0
de5170d8c13d,4E1CF079ECDD,0,0
5b51003231e3,4EBE610AF54A,0,2
1e35e20a8899,4EBE610AF54A,2,2
81bd770abe61,4EBE610AF54A,0,2
1adc874aafaf,4EBE610AF54A,0,2
f5b147711f80,4EBE610AF54A,0,2
bf5f7705fc16,4EBE610AF54A,0,2
4c819b58e66f,4EBE610AF54A,1,2
1a173caf3df4,50122C17BAD4,2,2
3fba466a3c68,50122C17BAD4,2,1
f90afea870a2,50122C17BAD4,2,2
42c4342e4a16,50ABF43C3323,0,1
796577325860,50ABF43C3323,1,0
5b95675885d8,50ABF43C3323,1,1
f29048d3a5e1,50ABF43C3323,0,0
5f7085e230b8,50ABF43C3323,0,0
5eeb147091c7,50ABF43C3323,1,1
7fa994c2e144,50ABF43C3323,0,0
f2cb0675e88b,50ABF43C3323,0,0
74126c229717,50ABF43C3323,1,0
5613eee2c9a9,50ABF43C3323,0,2
5867f9872557,50ABF43C3323,0,0
e1506958d3e3,50ABF43C3323,2,2
5f536c98f1fe,50ABF43C3323,0,1
4ca2811e380a,50ABF43C3323,1,1
61c886834926,514ADDA113FD,2,2
29637003554b,51634BBDF223,2,1
61ba01f9c332,51634BBDF223,0,2
ae4a25a28783,51634BBDF223,0,1
d1b49575d9b1,51634BBDF223,2,0
ea8660323d3e,51634BBDF223,2,1
b78211b3fd64,51CCAD86D2F2,0,0
152c649513ba,51CCAD86D2F2,0,0
908b225e91e7,51CCAD86D2F2,0,1
83344545a120,51CCAD86D2F2,0,1
580b99c86598,51CCAD86D2F2,0,0
3671efd1ced5,51CCAD86D2F2,2,0
21c6b6da5339,52315F217E9A,0,1
39861bb8d787,52315F217E9A,0,0
53fb61cf967d,52315F217E9A,2,0
20b195ff7a0f,52315F217E9A,0,0
3abe1ebe1206,52315F217E9A,0,0
88ad1e05dbfc,52315F217E9A,0,0
15db73fd77e4,52315F217E9A,0,0
19419c639cf6,52315F217E9A,0,2
d4c888fb90f2,52315F217E9A,0,0
8955c52a0432,52315F217E9A,0,2
1577712056c5,52315F217E9A,2,2
afa3384dfec3,5353165D1A68,2,0
9db2b038a092,5353165D1A68,2,1
4e47200071d2,5353165D1A68,2,2
66d6cd031f53,535D71E8C000,2,2
00adb8e8c324,535D71E8C000,0,0
8bd4cf8ef75a,535D71E8C000,0,2
a416c367ebc3,547C43CF3291,2,2
eb032ff75929,54B7666CDA35,2,1
fe2daefbd461,5534E738B129,0,0
ac8b3ee29229,5534E738B129,0,1
fb0242d7adf8,5534E738B129,0,0
070b115e1cb7,5534E738B129,0,2
60569b5137cc,5534E738B129,0,0
eaf1e15c5700,5534E738B129,0,0
3fe6fa60beb3,5534E738B129,0,0
8b1bc5e0e392,5534E738B129,2,2
28049e905d03,565B5C8E9B05,2,0
5b0ff087dc00,565B5C8E9B05,2,2
56de9c2703e2,565B5C8E9B05,2,2
c8fbf4af3c55,57ED566E615C,1,0
13021dd1f780,57ED566E615C,0,0
60afc27cfc34,57ED566E615C,2,0
ced55961acb1,57ED566E615C,0,0
329c22ed2bfd,57ED566E615C,0,0
1e50e655aed1,57ED566E615C,1,1
922e997fd143,57ED566E615C,1,1
b9c56b1d0f2e,57ED566E615C,1,0
126c9acd5fe9,57ED566E615C,1,0
db5a1f40e450,57ED566E615C,1,0
6b47177ad9e0,57ED566E615C,0,0
dc06a4435801,5875D6BFC687,2,2
211b021a2b76,5875D6BFC687,0,2
d19b91c9989e,5875D6BFC687,0,2
4448cd6f47b4,5875D6BFC687,2,0
f13e31f96e8a,5875D6BFC687,0,2
19987ceccf5e,5875D6BFC687,0,2
3aeadaeefb28,5875D6BFC687,0,2
c6eeba1a2bbd,5875D6BFC687,0,2
6d704a24386e,5875D6BFC687,2,2
551844813094,596BD7B2FE5F,2,0
017337b6666e,596BD7B2FE5F,0,2
cfd328900089,596BD7B2FE5F,0,2
9fc7786aaccd,596BD7B2FE5F,2,0
f77d9b1d6c80,596BD7B2FE5F,0,2
cc1211d7fc68,596BD7B2FE5F,2,2
ad78e676a0c5,596BD7B2FE5F,0,2
22d6a200e563,596BD7B2FE5F,0,2
45d66e94a8c0,596BD7B2FE5F,0,2
c78f9d34ffc2,596BD7B2FE5F,0,2
962c1da754ab,5A3BABA1AE21,2,1
5b9d965d840c,5A3BABA1AE21,0,0
ea7b2309fbbf,5A3BABA1AE21,0,0
090665637847,5A3BABA1AE21,0,1
d081d58d2b67,5A3BABA1AE21,0,0
2348813dc823,5A3BABA1AE21,0,1
4e240b17d7d3,5A3BABA1AE21,0,1
a0517df870aa,5A3BABA1AE21,0,1
1648eb2db786,5A3BABA1AE21,0,0
fe01a3eae08d,5A3BABA1AE21,0,0
57bc60f35f48,5A3BABA1AE21,0,1
aed4d427aa2c,5B66541ADDCD,2,2
ce6999ecf5cf,5B66541ADDCD,0,0
087ec31dc132,5B66541ADDCD,0,0
72eded3eaabe,5B66541ADDCD,0,0
0c977dc61bbf,5B66541ADDCD,0,0
6428d20da87d,5B66541ADDCD,0,0
57c70850a846,5B66541ADDCD,0,2
9e50bcaca5a2,5B66541ADDCD,2,2
cdfddc9e29c7,5B66541ADDCD,0,0
35e09f7c119b,5B66541ADDCD,0,2
886b65d9b889,5B66541ADDCD,0,2
a5e3b13136f2,5B66541ADDCD,0,0
ccf1ce0f379e,5B66541ADDCD,0,2
013c9e134565,5B66541ADDCD,0,0
376c81b4e2f7,5B66541ADDCD,2,2
2cacdc362f6a,5B66541ADDCD,0,0
e25cfecd139b,5C01C98F3655,0,0
7dff03b6689e,5C01C98F3655,0,2
8735b1ddecbb,5C01C98F3655,0,2
199d121ce7f4,5C01C98F3655,0,0
d2fc5a1683a4,5C01C98F3655,0,2
b0e49cb773c9,5C01C98F3655,0,2
ae0ec7500d01,5C01C98F3655,0,2
92bf9159fda0,5C01C98F3655,0,2
699a1c666c68,5C01C98F3655,2,2
5eb66b28ce5b,5C01C98F3655,0,0
c805f2072337,5C01C98F3655,0,2
97ef29828cfe,5C01C98F3655,0,0
46eaa6f49b3d,5C01C98F3655,0,2
b1dd12bc272a,5C01C98F3655,0,2
ee9912cf0aa3,5D0C75BD050F,2,2
329908b90037,5D0C75BD050F,0,0
6beff8e063c0,5D0C75BD050F,0,0
7ceed3a06900,5D0C75BD050F,0,0
cb1cd55aca18,5D0C75BD050F,0,0
993c25c0966a,5D0C75BD050F,2,0
90bfaef18b3e,5D0C75BD050F,0,0
5d90ac49ac02,5D0C75BD050F,2,0
92e41592570c,5D0C75BD050F,0,0
8d1a98d13a5b,5D0C75BD050F,0,0
7e6e8f6a8582,5D0C75BD050F,0,0
182c7ff94455,5EA13764DA34,0,2
2362c6ccd5ec,5EA13764DA34,0,0
af2e0582f8f0,5EA13764DA34,2,2
a02f1fd196e1,5EA13764DA34,2,2
38c46e03e4b9,5EA13764DA34,0,1
a599c4ef2fee,5EA13764DA34,0,2
2a9d02944348,5EA13764DA34,0,2
b3add8537c4c,5EA13764DA34,0,2
20db1e4f04e8,5EA13764DA34,0,0
0140a2470015,5EA13764DA34,0,2
5f7e1bc32df8,5EA13764DA34,0,0
df5b756360a4,5FB75CCB31F8,0,1
38ccebbaecbd,5FB75CCB31F8,0,0
e8c75fbc11a8,5FB75CCB31F8,0,0
e11b43fe433d,5FB75CCB31F8,0,0
1dec029717ef,5FB75CCB31F8,0,2
5aa3f9eaf9f4,5FB75CCB31F8,0,0
f78375b74858,5FB75CCB31F8,0,2
08e5a9e0fe88,5FB75CCB31F8,0,0
537ec7fedaf3,5FB75CCB31F8,0,2
b391bb2cc626,5FB75CCB31F8,2,0
8d71aca937d8,5FB75CCB31F8,0,0
4b31a514174b,5FB75CCB31F8,0,0
a34faf0f9040,600959D8A343,1,1
25af3868e027,600959D8A343,1,0
8cd4e1192ca8,600959D8A343,0,1
5282d349d2b5,600959D8A343,0,1
678d2a434949,600959D8A343,0,0
9fb7847a91fc,600959D8A343,1,1
e295036b8cbf,600959D8A343,1,1
3293809f7af1,600959D8A343,1,1
91eba9aecbaa,600959D8A343,1,1
5396bf6df4c0,600959D8A343,0,1
c745ed4af708,600959D8A343,1,1
6a30f0be4ebf,600959D8A343,1,1
0ccc73221647,6141232BA814,0,0
009492fd0ec0,6141232BA814,2,1
716279b22f7c,6141232BA814,0,1
476cb109f2ed,6141232BA814,0,1
80711e8ac207,6141232BA814,0,0
2bbef326856d,6141232BA814,0,0
cafebfee89c8,61A0FEA827E4,0,1
d500a1e95e64,61A0FEA827E4,0,0
726f024b9f22,61A0FEA827E4,0,1
71200d707b4a,61A0FEA827E4,0,0
452002e1c0d8,61A0FEA827E4,0,0
1b6bceb7f02c,61A0FEA827E4,0,0
e7b46fd8bc89,61A0FEA827E4,0,1
24dce08a3358,61A0FEA827E4,0,0
a631da7071e1,61A0FEA827E4,0,2
c6128491ec86,61A0FEA827E4,0,0
cd708b61bcb5,61A0FEA827E4,0,0
dd7ce6794758,61A0FEA827E4,2,1
a2ed5ccd3067,61A0FEA827E4,0,1
053ba760d7d4,61BABBBB9822,2,0
bd0e0dce5457,61BABBBB9822,0,2
69658c9810d9,61BABBBB9822,0,0
b4b3df127e49,61BABBBB9822,0,0
2f17a1968c51,61BABBBB9822,0,0
d4a45731a533,61BABBBB9822,0,0
dea9436b646e,61BABBBB9822,0,2
5db559fc8d2f,61C3ADEA1DD5,0,2
9c073c318061,61C3ADEA1DD5,0,0
e223b0316bec,61C3ADEA1DD5,2,2
40c946f9d7c6,61C3ADEA1DD5,0,0
e561524c2f63,61C3ADEA1DD5,2,2
3e74fe11bca6,61C3ADEA1DD5,0,2
f4abe6582ad3,62CA2951FB9B,0,0
bcf99c81a287,62CA2951FB9B,2,2
eaa0531ff78c,62CA2951FB9B,0,0
88e3e3df1504,62CA2951FB9B,2,2
370a93be239d,62CA2951FB9B,2,2
6ec7ec521435,62CA2951FB9B,0,2
e1120e60c88e,62CA2951FB9B,0,2
5c7bb335c584,62CA2951FB9B,0,2
067e3df43d72,62CA2951FB9B,0,0
a67b3a2b4b6c,62CA2951FB9B,0,2
c08a73838016,62CA2951FB9B,2,2
2ac5a02e11ee,648987861269,0,0
71208c966051,648987861269,0,1
7c6a77499977,648987861269,2,0
ba1d04fe9698,648987861269,0,0
521695ab3cf6,648987861269,0,2
2d442c486963,648987861269,0,1
03a25c87809b,648987861269,0,1
3fbb803248ce,648987861269,0,1
e7abec138310,65590D44B68A,0,2
6b75d4d18f6e,65590D44B68A,0,0
8ce470e8b174,65590D44B68A,0,1
a8be435b6ca4,65590D44B68A,0,1
a44de01e9a39,65590D44B68A,0,0
e26aa956c13a,65590D44B68A,2,2
a85daf30b515,65590D44B68A,1,1
d34a3e4167c9,65590D44B68A,0,0
40dc0ee03b59,65590D44B68A,1,0
f1b4094f94e9,65590D44B68A,0,2
ef0ba1282ad1,65590D44B68A,0,2
14375e02d11e,65590D44B68A,0,0
cd3263db4b8b,65AE2F1BF718,1,1
97d97ddeffd9,65AE2F1BF718,1,1
1ef6126b8181,65AE2F1BF718,0,1
b11524f6bc90,65AE2F1BF718,1,1
9530abd86f74,65AE2F1BF718,1,1
f9a8046d772d,65AE2F1BF718,1,1
9b783460842b,65AE2F1BF718,1,1
a1b55b055943,65AE2F1BF718,1,1
efa3c72aafb4,65AE2F1BF718,1,1
963ba646d85a,65AE2F1BF718,0,0
bc32caccb339,66CE6C9D0594,0,0
569010e9083d,66CE6C9D0594,0,1
198e1984cd88,66CE6C9D0594,2,1
d0a50a99b5fc,66CE6C9D0594,0,0
19257851e35a,66CE6C9D0594,2,2
671106cd81f0,66CE6C9D0594,0,1
fa8c18433cc0,66CE6C9D0594,0,0
464c9fcbb55b,66CE6C9D0594,0,1
56db9f423450,66CE6C9D0594,0,1
8c8e394a83b1,67B4E798A5B4,0,2
c1508fc4ddfb,67B4E798A5B4,2,2
f99af36c7d8d,67FFAD7BD23C,2,0
dc136de0d7f7,67FFAD7BD23C,0,1
9106e1caa6e5,67FFAD7BD23C,0,1
631dcabb71f3,67FFAD7BD23C,0,1
66ad18bc9ba9,67FFAD7BD23C,0,0
310b04c478c0,67FFAD7BD23C,0,1
b9c9f66bf717,67FFAD7BD23C,0,1
eaf38254a6d2,67FFAD7BD23C,0,0
431f38cdf367,67FFAD7BD23C,0,1
8312f3100eda,67FFAD7BD23C,0,0
f6ed9ff1e84b,67FFAD7BD23C,0,0
61d8183d812b,67FFAD7BD23C,0,1
1bafdc5d3663,688370E9E6F1,2,2
0076b0b737a2,688370E9E6F1,2,2
38ccbaf897ae,688370E9E6F1,2,2
fa51456363bf,698E89BCF1FD,2,0
22c4b5d1f1a5,698E89BCF1FD,0,0
09c37bb7d8f2,698E89BCF1FD,0,1
d5fce75ab302,698E89BCF1FD,0,1
9d8f93961896,698E89BCF1FD,0,0
ae4773fbebca,698E89BCF1FD,0,1
8bce4f7afcc7,698E89BCF1FD,0,0
b26918422f73,698E89BCF1FD,0,0
80532307e6c5,6B030715E953,0,0
822969a0ac39,6B030715E953,1,1
b5dafbe35dc8,6B030715E953,1,1
6a928f2ac4f6,6B030715E953,1,0
ffb805c335ed,6B030715E953,0,0
992623aba01d,6B030715E953,0,1
189776330858,6B030715E953,1,1
4ade38b0793e,6B030715E953,1,1
db46e2bc49d3,6B030715E953,1,1
d2ba1f3b7674,6B030715E953,1,1
6021f0741d12,6B030715E953,1,1
d8fe2328d6f5,6B030715E953,0,1
c31c129280df,6B4F37D30E7C,2,0
27c63c57c0d1,6B4F37D30E7C,0,2
76d4f93d7cf4,6B4F37D30E7C,0,2
592cb10e4a8d,6B4F37D30E7C,0,1
871c88230c35,6B4F37D30E7C,0,2
b106db138e65,6B4F37D30E7C,0,0
aae8d6b1b37b,6B4F37D30E7C,0,2
1beb223c6ccb,6B4F37D30E7C,2,2
d3e9abd21801,6B4F37D30E7C,2,2
cbb521728b25,6BF54A9F8383,1,1
91b063047375,6BF54A9F8383,0,0
6c9bc23b7be1,6BF54A9F8383,0,1
d6c83b9e6b84,6BF54A9F8383,1,1
2ea889e7a022,6BF54A9F8383,0,1
93c7f207eeb9,6BF54A9F8383,1,1
726c9edb8482,6BF54A9F8383,2,0
