discourse_id,essay_id,target,1st_level_deberta_preds
4b7ae9e07f79,14CB51AFA416,0,0
2705f48c70a8,14CB51AFA416,0,2
ea3e0c519ff0,14CB51AFA416,0,0
db5249829253,14CB51AFA416,0,2
8f03164968d4,14CB51AFA416,0,2
b2a684123d93,14CB51AFA416,2,2
51ceff5f4e08,14CB51AFA416,2,2
7a29208cca21,14CB51AFA416,0,0
46efda1d1688,14CB51AFA416,0,2
ca9431c0d9eb,14CB51AFA416,0,2
3dbadc329c7d,14CB51AFA416,0,2
3c53d583c731,14CB51AFA416,0,2
a25ec832ea86,14CB51AFA416,0,0
c2b9c87935ba,14CB51AFA416,2,2
2b4c75e1da27,160060CC2418,1,1
16f3443184da,160060CC2418,0,0
3b4e5e9a250d,160060CC2418,1,1
63ccb21dba4e,160060CC2418,1,1
44ede99f7d41,160060CC2418,1,1
9f5ed85bca07,17C80F3C80B3,0,2
ed0fc4535e65,17C80F3C80B3,0,0
9701b21089e7,17C80F3C80B3,0,2
fdc566020661,17C80F3C80B3,0,0
372d6bda4b50,17C80F3C80B3,0,0
7e0ef38d8cef,17C80F3C80B3,0,0
6b456ddac66b,17C80F3C80B3,2,0
228b634f285e,17C80F3C80B3,0,2
40ece29ecbcf,17C80F3C80B3,2,0
1729a160e2a4,17C80F3C80B3,0,2
48ab1ab98f3e,17C80F3C80B3,0,2
96b6f3145a53,18DD6D2A09F2,0,1
e913c51befd2,18DD6D2A09F2,0,1
6d4e96e6e8b8,18DD6D2A09F2,0,2
2501ed0382b6,18DD6D2A09F2,0,0
ecbb3a7df2d5,18DD6D2A09F2,2,0
a70bf3901f72,18DD6D2A09F2,2,2
1a4cd1892e71,18DD6D2A09F2,2,2
083975f43caa,18DD6D2A09F2,2,0
2bbee2b9d87d,18DD6D2A09F2,2,0
7c3140462870,18DD6D2A09F2,0,0
42032f6c44c0,196782208035,1,0
ffbeb8b33b71,196782208035,0,1
5c38df427d7c,196782208035,0,0
69bdc6e8d791,196782208035,0,1
775fbca2e90a,196782208035,2,0
edfe2e15dae1,196782208035,0,0
2b8a13529c6c,19AEDCFA6EF1,2,1
25e3f7b55fd4,19AEDCFA6EF1,0,2
e19763b9ca16,19AEDCFA6EF1,0,1
33a060137dbd,19AEDCFA6EF1,2,0
886e6203d687,19AEDCFA6EF1,2,1
b56f34423adb,19AEDCFA6EF1,0,1
dca0cbbc9525,19AEDCFA6EF1,0,2
20fc88dc9ae2,19AEDCFA6EF1,0,1
de9f87b81822,1A5D1D1C4F14,0,1
3fde671a4607,1A5D1D1C4F14,0,1
99bfb7a4850f,1A5D1D1C4F14,0,0
02942464557b,1A5D1D1C4F14,0,0
05db2b4d3ee8,1A5D1D1C4F14,0,1
d4d64019cb7c,1A5D1D1C4F14,0,1
e7e14f295c86,1A5D1D1C4F14,0,0
a16d5d80a1fc,1A5D1D1C4F14,0,0
b1525c84423b,1A5D1D1C4F14,0,2
bf4e808df5cf,1A5D1D1C4F14,0,1
fb669498544f,1A5D1D1C4F14,0,1
524911a7d338,1A5D1D1C4F14,2,2
e7e80a5a6df8,1B3701EE4951,0,0
a2809b52b384,1B3701EE4951,0,0
ab10d6b670de,1B3701EE4951,0,0
66bfd51e210e,1B3701EE4951,0,0
f47774339e0c,1B3701EE4951,0,0
27f0b0dabe2d,1B3701EE4951,2,0
113710a70fe9,1B3701EE4951,0,0
bb2eb93c3d65,1B3701EE4951,0,0
2b7ac2d1eb41,1B3701EE4951,0,0
0f1b82ead977,1B3701EE4951,0,2
66d9b690c96c,1B3701EE4951,0,0
1febd979f3d8,1BCF061FF0FF,2,0
312823e2278e,1BCF061FF0FF,0,0
32d5481d9088,1BCF061FF0FF,0,0
39588653f30e,1BCF061FF0FF,0,0
ad882cd36329,1BCF061FF0FF,0,0
5dff65461e85,1BCF061FF0FF,0,0
c76cebc520d9,1BCF061FF0FF,0,0
12ac72ff1c22,1BCF061FF0FF,0,2
8788a9eda957,1BCF061FF0FF,0,0
316a168c7786,1BCF061FF0FF,2,2
72d68678f6f3,1BCF061FF0FF,0,0
f7896c300ac7,1BCF061FF0FF,0,2
05d85296d011,1BCF061FF0FF,0,0
15b705c0222e,1BCF061FF0FF,0,2
12bc286c2b9f,1BDC5F527974,2,2
391bdcd266b0,1BDC5F527974,2,2
4aa6720ef830,1BDC5F527974,2,2
94b8c5723488,1C3A41A2CE86,0,0
bb448a4a42c7,1C3A41A2CE86,0,0
8472f2ab9c83,1C3A41A2CE86,0,2
eeeb2ddbf814,1C3A41A2CE86,0,0
dcce976a8e08,1C3A41A2CE86,2,0
6e194b5ddb74,1C3A41A2CE86,0,2
23a3c09126dc,1DC257172C29,0,1
51b72ebcfe56,1DC257172C29,1,0
b72cf993120a,1DC257172C29,1,1
361da83a9781,1DC257172C29,1,1
fb3fbb6395c4,1DC257172C29,1,1
ee47b610bd9c,1DC257172C29,0,0
ccdd227e15ea,1DC257172C29,1,1
c50d46dbe6f5,1DC257172C29,1,1
2a9a9a174075,1DC257172C29,1,1
64301802342a,21C30597D17F,1,0
2d8d921f2aa0,21C30597D17F,1,0
4980aa2d39c7,21C30597D17F,0,2
364244c610e3,21C30597D17F,1,0
3a836d18e373,21C30597D17F,1,0
10095a354918,21C30597D17F,0,2
9cb44edbf52d,21C30597D17F,1,1
40d76c913685,22603B44E550,1,0
5adb7f211885,22603B44E550,1,0
dd50227fc310,22603B44E550,0,2
1f0172c9b1d9,22603B44E550,0,0
79d872327abd,22603B44E550,0,2
1518f9633986,22603B44E550,0,0
42e293d5085c,22603B44E550,2,0
09d4726f455a,22603B44E550,0,1
ab00f2755334,22603B44E550,0,2
7d5b5c4fd688,22603B44E550,0,2
8afb3c3ee639,22603B44E550,1,0
7449f801322d,22B0E90D524E,0,0
c0fe0c4bb4e8,22B0E90D524E,2,0
82cd3c8e65da,22B0E90D524E,2,0
4f7c16a4736a,22B0E90D524E,0,0
14c96f3fe4d5,22B0E90D524E,2,0
799b933a0e58,22B0E90D524E,2,0
0e957e7e5e70,22B0E90D524E,2,2
d6c9d586357e,234C54F93ABC,2,0
ee134f62718e,234C54F93ABC,0,0
16de2eb7a9d3,234C54F93ABC,0,0
d95158cb32cd,234C54F93ABC,0,1
31338175653e,234C54F93ABC,0,0
8df3fa4572f2,234C54F93ABC,1,0
6e0c75f61f0a,234C54F93ABC,0,0
b7e62e340759,234C54F93ABC,0,2
250b9697289a,234C54F93ABC,0,2
6e64f130ca68,234C54F93ABC,0,0
3386aef197ca,234C54F93ABC,0,0
09337d4d6652,2375E96B7653,0,1
5755a31f6efe,2375E96B7653,2,0
debd67a190ee,2375E96B7653,0,0
870569e2bcf1,2375E96B7653,0,2
a4fb545a9d09,2375E96B7653,0,0
ba276feae0cd,2375E96B7653,2,0
17ddb1c7d6de,2396B6BC4F67,0,0
b6401e3c794f,2396B6BC4F67,0,2
c557575207f9,2396B6BC4F67,0,0
2fd63ebf7e30,2396B6BC4F67,2,2
0e07cf4de445,2396B6BC4F67,0,0
c6b4dc62efe8,2396B6BC4F67,2,2
759b98d0c3eb,2396B6BC4F67,2,0
ff7e3743bb6a,2396B6BC4F67,2,2
987f790a8f3c,2396B6BC4F67,0,0
7bd61095afa4,2396B6BC4F67,2,2
0d11f4a6042b,2396B6BC4F67,0,1
688d3118c687,2396B6BC4F67,2,0
c6ba363ecdaf,23E182BD3084,0,0
fcc44e9520de,23E182BD3084,0,0
d09d04d58c86,23E182BD3084,0,0
b9ee542e916e,23E182BD3084,0,1
30891416149f,23E182BD3084,2,2
9681a5665a8e,23E182BD3084,0,0
f7d2c3fc1651,23E182BD3084,2,2
c85c04251b90,23E182BD3084,0,1
fc16b7aed7e7,23E182BD3084,2,2
ff5f408269aa,23E182BD3084,0,0
a733d2505f23,23E182BD3084,0,2
c549cb96dc57,243ED18B29C0,0,0
35d561a3ded2,243ED18B29C0,0,0
aee7094c3943,243ED18B29C0,1,1
f4ce6a9fbb96,243ED18B29C0,1,1
483d9005a5e2,243ED18B29C0,1,1
4ccfccc00453,243ED18B29C0,1,0
74818e998998,243ED18B29C0,1,1
dfbaef961d14,243ED18B29C0,1,2
e268509c7a29,243ED18B29C0,1,0
7c198db4436f,243ED18B29C0,1,1
fc2f74189f06,243ED18B29C0,1,1
c57afb97f186,2710BC110FD2,0,0
b2c248f9ca72,2710BC110FD2,0,0
5cf1cc59be16,2710BC110FD2,0,0
5ac676efe98a,2710BC110FD2,0,1
5b0dec27acc2,2710BC110FD2,0,0
8d7dcf3f2519,2710BC110FD2,2,0
f9ffb62e30bc,2710BC110FD2,0,0
4ee722eb033c,2710BC110FD2,0,0
5922887d9d34,2710BC110FD2,0,0
b56d27c9d186,2710BC110FD2,0,1
30ec8b1570b3,2710BC110FD2,0,1
b38ae86370c4,2723DB12AC00,0,0
0f24d9209a83,2723DB12AC00,0,0
cb3170c8e8df,2723DB12AC00,0,0
bf01b5dbe624,2723DB12AC00,0,2
7e2b3c8a59f3,2723DB12AC00,0,0
16e71790ab91,2723DB12AC00,0,0
9b1442755186,2723DB12AC00,2,2
dbac456efee7,2723DB12AC00,0,0
f123e94533d1,2723DB12AC00,0,2
5e4d2ccca5af,2723DB12AC00,0,0
a3d09abab90e,2723DB12AC00,0,2
28f320f56907,2865585E0E34,0,0
5bfc9e4e8414,2865585E0E34,0,1
c12485d60a06,2865585E0E34,0,1
c92b6038c9b3,2865585E0E34,2,2
83e9a0adf712,2865585E0E34,0,1
d777be18d0b4,2865585E0E34,0,2
bf806f24288c,2865585E0E34,0,1
38a5d3eae0cc,2865585E0E34,0,0
d6ab1b670de2,2865585E0E34,0,0
37e3fa12d245,2865585E0E34,0,2
a832bce467c2,2865585E0E34,0,0
63bff07a17e5,2865585E0E34,1,2
fe38a2faaaca,2865585E0E34,0,2
0c37d32d82d3,294099CEB05C,1,1
881498e39486,294099CEB05C,1,1
0fb2bb7f0cc4,294099CEB05C,1,1
3dc4b4c2af8b,294099CEB05C,1,1
d5a33d110393,294099CEB05C,1,1
d5dba8c1c237,294099CEB05C,1,1
2eb050b9cdd7,294099CEB05C,1,1
2f98821d7090,294099CEB05C,1,1
a851a094edfc,29450AD2A452,2,0
2908491774ce,29450AD2A452,0,0
4fcd26c172c2,29450AD2A452,2,2
cbc89fdd93d0,29450AD2A452,0,0
e5422660158d,2A52459E72AD,1,1
b994f055248b,2A52459E72AD,0,1
fafed78bbf1d,2A52459E72AD,1,1
94ece90f5078,2A52459E72AD,1,1
f5a1c126f198,2A52459E72AD,1,1
2f4796333db8,2A52459E72AD,1,1
8e174633e203,2A52459E72AD,1,1
74c8f8197792,2A52459E72AD,1,1
8a3aff94c8c0,2A52459E72AD,1,1
657c788412b1,2A52459E72AD,1,1
8f33a574ac93,2A52459E72AD,1,1
fd866a1fdf0c,2A52459E72AD,1,1
636857293741,2A52459E72AD,0,1
9d867aa794ac,2A52459E72AD,1,1
2539540cd293,2A52459E72AD,1,1
9c25e785f61e,2C0023E82D72,0,1
220f517f1477,2C0023E82D72,0,1
e57136b0f339,2C0023E82D72,1,1
533d513a0073,2C0023E82D72,1,1
1f019b8f6051,2C0023E82D72,1,1
3eb715192d48,2C0023E82D72,1,1
386b8b2db99f,2C0023E82D72,1,1
25572cd444f9,2C0023E82D72,1,1
8ec66636d9ec,2C0023E82D72,1,1
97c47906c269,2C0023E82D72,0,1
7ad58032029f,2C0023E82D72,1,1
69941c3c98e4,2C0023E82D72,1,1
baf98ce7aab8,2C0023E82D72,1,1
2850d2b828e1,2C0023E82D72,1,1
4a6dc530f793,2C0A4D88629E,0,0
ea6a0bd4be52,2C0A4D88629E,0,0
e175198b83ab,2C0A4D88629E,0,0
e8ec38e723d2,2C0A4D88629E,0,0
412c892010b8,2C0A4D88629E,2,2
14cae3eb23ce,2C0A4D88629E,0,0
b784c6d11ea1,2C0A4D88629E,0,2
dd9c19bb5483,2CCC9DCFE253,0,2
3a52bb6a4db5,2CCC9DCFE253,0,0
9622a233a7f7,2CCC9DCFE253,0,0
3a8e4a420a71,2CCC9DCFE253,0,0
3a4c0e5ce5bb,2CCC9DCFE253,0,0
656f45a411f2,2CCC9DCFE253,0,2
5f84bb6941fb,2CCC9DCFE253,0,1
24863c76b2b5,2CCC9DCFE253,0,2
f0cc4138fb83,2CCC9DCFE253,0,2
e8c60b039e13,2CCC9DCFE253,0,0
4f7c5e65704a,2CCC9DCFE253,0,0
aa9e363f941e,2CCC9DCFE253,2,2
4c29013624c1,2D654BBA9310,2,2
5c800dc7d4ef,2D654BBA9310,2,2
2b64150c7ead,2D654BBA9310,0,2
ae7ff1e237d4,2D654BBA9310,0,2
6774f0d446f3,2D654BBA9310,2,2
08cf4155f684,2ECCE525D35D,0,0
ef9411c86e03,2ECCE525D35D,0,0
8a58aac387bc,2ECCE525D35D,0,0
36cf61288cd3,2ECCE525D35D,0,0
87bfd2984bbf,2ECCE525D35D,0,2
84963a0674c0,2ECCE525D35D,2,2
bac8da1f23d6,2F9499C7A36E,1,1
70601220e6d6,2F9499C7A36E,1,1
44d02e6ae799,2F9499C7A36E,1,1
8417855f3427,2F9499C7A36E,1,1
5bae91338e01,2F9499C7A36E,0,1
f7293082d10a,2F9499C7A36E,1,1
3acd76c14959,2F9499C7A36E,1,1
7c2d44053cd0,2F9499C7A36E,0,1
8d615d36e8b3,2F9499C7A36E,1,1
08e395a7b38a,2F9499C7A36E,0,1
ece77be1d01f,2F9499C7A36E,0,0
e6981124214a,30293E16144E,0,0
2e5e90aa7b93,30293E16144E,2,0
531db59f298e,30293E16144E,2,0
bc5a8003f7a9,30293E16144E,0,0
50ccb3230a44,30293E16144E,2,0
ffd226450ab7,30293E16144E,0,0
75662e91a848,30293E16144E,2,0
3fc1aadf9858,30293E16144E,2,2
9528faa6e08e,30293E16144E,2,0
37a23d81e0d3,30293E16144E,2,0
d1be8c484c6c,30293E16144E,0,0
c8670e2adf7c,3030A5BB7889,0,0
5bb72a71f912,3030A5BB7889,0,0
9a15bbe102c1,3030A5BB7889,0,0
a1e0427aac46,3030A5BB7889,0,0
80582a8bb740,3030A5BB7889,2,2
44ce03e3c561,3030A5BB7889,2,2
7250e94ee557,305B4157DD19,0,0
b8df885b2fdf,305B4157DD19,0,0
942dbd4f8570,305B4157DD19,2,2
23f907b1dc5f,305B4157DD19,2,2
44be18be0f3e,305B4157DD19,2,1
5e532563acbf,305B4157DD19,2,1
821629dd36ff,305B4157DD19,2,1
57a10a03b2e6,305B4157DD19,0,2
378e85e76fb0,306BCA39D2E9,0,1
e5906c265d51,306BCA39D2E9,0,1
31caf5a7d005,306BCA39D2E9,0,0
62a87843b705,306BCA39D2E9,0,0
ed594ec1d673,306BCA39D2E9,0,0
23898407776b,306BCA39D2E9,0,0
38d4baff805c,306BCA39D2E9,2,2
05e8f0201f73,306BCA39D2E9,0,0
6f32978c41fb,318F40822873,1,1
3431306f53f3,318F40822873,1,1
52f401916c13,318F40822873,1,1
920a2d4b147f,318F40822873,1,1
d44a4c8da57f,318F40822873,1,1
e0e97caf091d,318F40822873,0,1
7a9bd93ad0d2,318F40822873,0,1
5f81c7b68f82,318F40822873,1,1
8f881c1d5146,318F40822873,1,1
07e8fb844201,318F40822873,0,1
cd008ae95327,318F40822873,0,1
1fe3b78f09bc,318F40822873,1,1
d647548b09f3,318F40822873,1,1
b4bf2ce3b117,318F40822873,1,1
0924368374ba,318F40822873,1,1
547f88a44f97,318F40822873,0,1
e0b51e316e15,318F40822873,0,0
f13c9b6e6499,318F40822873,1,1
95ca3e7f2065,32D0A06A0A23,0,2
6d806811424a,32D0A06A0A23,0,0
fb4bff1fd12d,32D0A06A0A23,2,2
45dab5d389af,32D0A06A0A23,0,0
f6f71e217f14,32D0A06A0A23,2,2
fbfa58998bcd,32D0A06A0A23,0,2
9d2818aca5c3,32D0A06A0A23,2,2
1ac9653b4467,3493BED78E8E,0,0
0abe8178bd24,3493BED78E8E,0,0
26f3464aae6d,3493BED78E8E,2,0
1bc5afe3dfcc,3493BED78E8E,0,0
2934fb0ef5d8,3493BED78E8E,0,0
bdf7f9134cf6,3493BED78E8E,0,1
132d5be65b94,3493BED78E8E,0,0
06d7a700cbc0,3493BED78E8E,0,0
9b2c5dc4b4d5,3493BED78E8E,0,0
e0b2861ca158,3493BED78E8E,0,0
03e1659babca,35279D8353D6,0,0
38cec07b5984,35279D8353D6,0,0
0e0b3c425f0b,35279D8353D6,0,0
3d500c6a9d39,35279D8353D6,0,2
02ca0df5cf18,35279D8353D6,0,0
34445d3c6f7a,35279D8353D6,0,2
aeb538e458bc,35279D8353D6,2,0
9c6ec2b7eef2,36929B945E29,0,0
357768449822,36929B945E29,0,2
71cb548db1fe,36929B945E29,0,0
31e883a3b888,36929B945E29,2,2
befe7b45f8e1,37848FC43982,0,0
ecae14a90dbd,37848FC43982,0,1
37baecf8d080,37848FC43982,1,1
f34d361a0265,37848FC43982,1,0
43262bab0466,37848FC43982,1,1
0137d18866e9,37848FC43982,1,1
9155ac87b7af,37848FC43982,0,1
bae998b10b3a,37848FC43982,1,1
cc272b982237,37848FC43982,0,1
c4cce4b5d5f8,37848FC43982,1,1
988854c41825,37848FC43982,1,1
5c12f7eccda9,37848FC43982,0,1
501a39da07a8,37848FC43982,1,1
5700338fc3f8,37848FC43982,1,1
1c17e6f8177a,38287E1FD26F,0,0
dc4dccfddbe8,38287E1FD26F,0,0
b28f3f085400,38287E1FD26F,0,0
cf0fd47f061e,38287E1FD26F,2,0
9221b7d6e34d,38287E1FD26F,0,0
e9ad45b32f3d,38287E1FD26F,0,2
8bb9c7f3e3d6,38287E1FD26F,0,0
479d03001316,38287E1FD26F,0,0
e885cfc2e8ce,38287E1FD26F,2,0
fb9d8d2c4b80,38287E1FD26F,2,0
224c7d8b5a47,38287E1FD26F,0,0
53f448a0bcbf,39F8DB13BB4F,0,0
614ed03df710,39F8DB13BB4F,0,0
a66a80f5c747,39F8DB13BB4F,0,0
47a17d2d100e,39F8DB13BB4F,0,0
416bc465e657,39F8DB13BB4F,0,1
97bdf0e8e5a9,39F8DB13BB4F,0,0
84db80716f36,39F8DB13BB4F,2,2
cb5beb199348,39F8DB13BB4F,0,2
34231c29f74a,39F8DB13BB4F,0,0
757adf501306,3ADF2D3323BE,0,0
46bb748b9bd1,3ADF2D3323BE,0,0
5d77340116c4,3ADF2D3323BE,2,0
07a0c6088f38,3ADF2D3323BE,0,0
b0fe47a553c3,3ADF2D3323BE,0,0
0f9867c5b29f,3ADF2D3323BE,0,0
d6c47eb470d6,3ADF2D3323BE,0,0
d929da21f7c9,3ADF2D3323BE,0,2
7c1fce448199,3B3A47EA684D,0,1
15217314108e,3B3A47EA684D,1,1
4ebbe176b4a5,3B3A47EA684D,1,1
49d17d3e7b65,3B3A47EA684D,1,1
95a158240573,3B3A47EA684D,1,0
29612e365060,3B3A47EA684D,0,1
3dc200ea7c2e,3C1F9041C565,0,1
a5b5ef9e99d7,3C1F9041C565,0,1
1c780bcb3525,3C1F9041C565,2,2
6adaf2b76a17,3C1F9041C565,0,0
9f7b5bb019b9,3C1F9041C565,0,1
0c4ed155e3dd,3C1F9041C565,0,0
90ab1003e8da,3C1F9041C565,0,0
2345a53190ab,3C1F9041C565,0,0
d5e417893991,3C1F9041C565,1,1
d87c9d90c054,3C5CFABBA1F0,0,1
6856f6e5c9da,3C5CFABBA1F0,0,1
4f47417b23fe,3C5CFABBA1F0,2,0
001d38a4a0ea,3C5CFABBA1F0,0,2
4b30c8a93dfc,3C5CFABBA1F0,0,1
751a3bd2ce75,3C5CFABBA1F0,0,1
effa3fecab3b,3C5CFABBA1F0,0,1
8a718c54455e,3C5CFABBA1F0,0,1
7ad49dbbb03f,3C5CFABBA1F0,1,1
1331c8f67fcd,3C5CFABBA1F0,0,1
281d3c1ff1c5,3C5CFABBA1F0,1,1
df91a3501af6,3C5CFABBA1F0,1,1
6e55371b0773,3C5CFABBA1F0,0,1
47d0d41580f7,3C5CFABBA1F0,1,1
b2dba24aa106,3C5CFABBA1F0,0,0
69d73df654a1,3C5CFABBA1F0,1,1
71f856866d9a,3D0919A418E6,0,0
2c6ae009b3a2,3D0919A418E6,2,2
06da65977d0e,3D0919A418E6,2,0
f96c039e8e63,3D0919A418E6,0,2
560577e7be0c,3D0919A418E6,2,0
6c056d6a3bf6,3D0919A418E6,0,0
5fb67131e394,3D0919A418E6,0,0
2cd24c06cd33,3D0919A418E6,0,2
f950a316269d,3D0919A418E6,2,2
ef15149dc7dc,3D0919A418E6,0,2
6bddb20aba01,3D97B580A127,0,0
87062c8c592d,3D97B580A127,2,2
9b647a338f5f,3D97B580A127,2,2
7bd6bba663f2,3D97B580A127,0,2
c07628f2c7b5,3D97B580A127,2,2
961f0b5d93e9,3DBAD6F954EB,1,1
991455dad8c0,3DBAD6F954EB,1,1
a41bf1c92240,3DBAD6F954EB,1,1
8bd56cbd25ca,3DBAD6F954EB,0,1
93b65f97c093,3DBAD6F954EB,0,1
e992b08c873f,3DBAD6F954EB,1,1
cb78c51005b5,3EFA3EE80C51,0,1
758eef71229a,3EFA3EE80C51,1,1
e0b782600704,3EFA3EE80C51,2,1
1c8f24f9964d,3EFA3EE80C51,0,1
9d1da9a18efc,3EFA3EE80C51,0,1
cdf8be720bda,3EFA3EE80C51,0,1
f7bcb4dac740,3EFA3EE80C51,0,1
6eddcbf38ffd,3EFA3EE80C51,0,1
b0b91660ca62,3EFA3EE80C51,0,1
8bdc25b1c28b,3EFA3EE80C51,0,1
a1e68d936b26,3FDC2CD9FB9F,0,2
6e486eeffcc0,3FDC2CD9FB9F,0,2
90bfd43857a4,3FDC2CD9FB9F,0,0
fa03adbed108,3FDC2CD9FB9F,0,0
03820f4fe0a0,3FDC2CD9FB9F,2,2
bf0de1ffd59b,3FDC2CD9FB9F,0,2
26b855e8dcdb,3FDC2CD9FB9F,0,2
8df9f3c2afe8,4155D50399D1,0,0
20b582d1bda7,4155D50399D1,0,1
113391e07d56,4155D50399D1,0,1
c3952d76c46e,4155D50399D1,2,2
75dbe3892707,418DC4AC10FA,0,0
e6f902652378,418DC4AC10FA,2,2
feb5359908fb,418DC4AC10FA,2,2
f05148974d47,4193E47EE1D8,0,1
eee672b0dc47,4193E47EE1D8,0,0
657af52d8d58,4193E47EE1D8,0,2
8bc3a1b909a7,4193E47EE1D8,0,0
77377a24ded2,4193E47EE1D8,0,1
7c44611ddcad,4193E47EE1D8,2,2
3070e60969d6,4193E47EE1D8,0,0
b39d41c699b7,4193E47EE1D8,0,2
f07668a75871,4193E47EE1D8,0,1
39e4ecdf296a,4193E47EE1D8,0,2
57a2064bbc81,4195C11B8348,0,0
3a5565eaa16f,4195C11B8348,2,2
c57e90e45b91,4195C11B8348,0,0
0104dd12ad90,4195C11B8348,2,0
ce2b01a38d01,4195C11B8348,2,0
7657571a093b,4195C11B8348,2,2
e9c1e4e73842,4195C11B8348,2,0
410668f961e9,4244E78D4368,0,0
3ef79866fa6c,4244E78D4368,0,0
0c3b48db241e,4244E78D4368,0,2
cac0b6f16409,4244E78D4368,0,0
4fc4b75e9726,4244E78D4368,0,2
1639d4e3c5d0,4244E78D4368,0,2
a3a17f71175a,4244E78D4368,0,2
f1e01d3b098a,4244E78D4368,0,0
59f3c84d2cdb,4244E78D4368,0,2
4ae91d5e6f75,4244E78D4368,0,2
dc6d4894c835,4244E78D4368,2,2
69261633aea5,42C45E57A06D,0,0
ebe47df648f7,42C45E57A06D,2,2
a735289316a7,42C45E57A06D,0,0
489d918519e2,42C45E57A06D,2,2
1d8f545ce856,42C45E57A06D,2,2
d8c2531382b2,42C45E57A06D,0,0
d00f099f6561,42C45E57A06D,2,2
0d6693aed341,42C45E57A06D,0,2
fc0648e742b8,42C45E57A06D,0,2
2ec7f0df1ca1,42D8CCA3643E,0,1
93bd7fabd849,42D8CCA3643E,1,1
dab1df53da72,42D8CCA3643E,1,1
7a446f4d4ab2,42D8CCA3643E,1,0
88a010b7d665,42D8CCA3643E,1,1
1d2e9fe555c9,42D8CCA3643E,1,0
c83f7b5055b9,42D8CCA3643E,1,1
f307cb356a5f,42D8CCA3643E,1,1
a18d61bd991d,42D8CCA3643E,1,1
bd948fcdca4b,42D8CCA3643E,1,1
ec9cc97ff7f3,42D8CCA3643E,1,1
3b651820385b,42D8CCA3643E,1,1
d31de24edb6b,42F881EA857A,2,2
87ea64e2e603,42F881EA857A,0,0
131e7c3ed5df,42F881EA857A,0,0
836e6d0e7431,42F881EA857A,0,2
dc7dc7b50efc,42F881EA857A,0,0
b404ed2b00dc,42F881EA857A,0,2
7ab5a14cb9b1,42F881EA857A,0,2
713d6f0f4b02,42F881EA857A,2,2
204c6a7e4692,42F881EA857A,0,0
e5fb50da081a,42F881EA857A,0,0
a186b35b53e7,43AF502C49E6,1,1
a0c80a4923dc,43AF502C49E6,1,1
d3e0c945bcfb,43AF502C49E6,1,1
e602c8138b32,43AF502C49E6,1,1
55f66b81ca55,43AF502C49E6,1,1
de8d5f19b630,43AF502C49E6,1,1
19561f35d9fa,43AF502C49E6,0,0
66e39f49a5e6,43CBE96B374E,0,0
2b6d0e13c704,43CBE96B374E,0,1
b4e53b5fa3cf,43CBE96B374E,2,0
b9216fa1d8b4,43CBE96B374E,0,0
76ce17ce41bd,43CBE96B374E,0,1
5d13cfc1699e,43CBE96B374E,2,2
9654b17cf444,43CBE96B374E,2,2
e4cee4523c21,441097905601,0,0
3aa48fa39bc3,441097905601,2,0
fd78a0551752,441097905601,0,0
1a77fc209b36,441097905601,0,0
4c0a006ad199,441097905601,0,2
e57bb5bbfa63,441097905601,0,0
ee0be3dcd842,441097905601,0,0
469ede79cb27,4475026EACB1,0,0
6d21ffbfd630,4475026EACB1,0,0
e9db5ed47380,4475026EACB1,0,0
7047ec8f4f3f,4475026EACB1,0,0
19899827d876,4475026EACB1,0,1
f9935d1bee43,4475026EACB1,2,2
42c3dbdd5715,4475026EACB1,0,2
22b514a0ff88,4475026EACB1,0,0
8d95fb42173e,4475026EACB1,0,2
bee410fede66,4475026EACB1,0,0
388a62b54670,44DBB635DEB1,0,2
df82d815434d,44DBB635DEB1,0,2
b9a0ae6d646a,44DBB635DEB1,0,2
20b6d71caca8,44DBB635DEB1,0,2
8df48ca022dc,44DBB635DEB1,0,2
ea2e9474f81c,44DBB635DEB1,0,2
5ff816a47aaa,44DBB635DEB1,2,2
8492477b9974,44DBB635DEB1,2,0
45ef68651eae,44DBB635DEB1,2,2
0bda5ecd2741,44DBB635DEB1,2,2
ce20b4356b4f,44DBB635DEB1,2,2
b0496f2c28ed,44DBB635DEB1,0,2
b8106427d4b0,44DEA88FDD83,0,0
ea73fa8d9497,44DEA88FDD83,0,2
f7b783ea0441,44DEA88FDD83,0,0
a6901f58b273,44DEA88FDD83,2,0
6e331dc0fcdf,44DEA88FDD83,0,2
8da68cdabfc2,44DEA88FDD83,0,0
6b7f20db2377,44DEA88FDD83,0,2
1e8f14fec28d,44DEA88FDD83,0,0
2b0eb07d4108,44DEA88FDD83,2,2
0f5d0b88c638,44DEA88FDD83,0,0
df96ceabbb5c,44DEA88FDD83,0,0
9b50b6a6f197,4595126165A7,0,0
b2c582d2072b,4595126165A7,1,0
1f5a8cdaba92,4595126165A7,1,0
b0344ebdd018,4595126165A7,1,1
f54b6d7eb9fe,4595126165A7,1,0
0edb04f6bb31,4595126165A7,1,1
deffd595abd9,4595126165A7,1,0
80de085675e9,4595126165A7,1,2
2ce33124b1f9,4595126165A7,1,0
495215a3e98e,4595126165A7,1,0
bbc5ca7ca9ba,4595126165A7,0,0
85bd12d1b800,462F2BD14BDE,0,0
52df71b75872,462F2BD14BDE,0,0
641ccfff82ba,462F2BD14BDE,0,2
28e2f4f4e9c1,462F2BD14BDE,0,0
2b1bfa27d267,462F2BD14BDE,2,2
